8.100518749985401168e-02,1.000000000000000048e-04,1.515954912498637674e-01,3.305025875921952655e-02,7.830744865341301986e-02,1.000000000000000048e-04,1.604095804375430534e-01,4.121543422358896896e-02
9.389278431928522739e-01,1.500516237677050335e-01,1.000000000000000000e+00,1.900816534505355704e-01,9.241070640011272985e-01,1.353064387146518388e-01,1.000000000000000000e+00,2.031465645757090099e-01
8.599928497914851588e-01,3.402406175261318833e-01,8.599995735864494062e-01,4.051497217491492053e-01,8.446035099370434729e-01,3.262610197785755783e-01,8.755877379044990638e-01,4.199094044779394519e-01
3.348265939391179558e-01,4.415044513163595141e-01,3.617258703271029607e-01,4.864039429892589306e-01,3.254013102626318599e-01,4.330892641605409987e-01,3.702805940433226417e-01,4.961402476507177917e-01
7.382168324038708151e-01,4.436636795000156730e-01,7.779102335049830064e-01,5.134740417113500266e-01,7.282414511858511519e-01,4.371656368274959292e-01,7.849662565761186261e-01,5.192224355376170442e-01
7.964968626665430707e-01,4.564604853998858736e-01,8.147774719650727748e-01,4.726163671484848172e-01,7.813546591229668659e-01,4.414529783750335001e-01,8.293182163126739948e-01,4.880927457706571437e-01
9.643920407655495186e-01,3.069692829672673318e-01,1.000000000000000000e+00,3.599144099587325840e-01,9.479236579346566050e-01,2.909078461281580652e-01,1.000000000000000000e+00,3.733949223440108933e-01
1.119818588996004532e-01,8.569915464259476590e-01,1.569193969666947686e-01,9.032108850163578229e-01,1.028606390606491422e-01,8.474713840369344497e-01,1.655056629058900552e-01,9.110461539304004486e-01
1.282173432094258630e-02,9.126030882511219078e-01,8.166472161293189536e-02,9.265268793833117966e-01,3.046812097399346272e-03,9.030064090891358752e-01,9.148202435165606050e-02,9.358094856275173123e-01
7.196678694839372392e-01,8.679043311092485835e-01,7.799131509783728822e-01,9.096820130476364064e-01,7.009222214753069169e-01,8.495253765953075797e-01,7.984860513318473574e-01,9.284502148160714841e-01
4.327453267144939358e-02,8.345029708821682934e-01,4.860246587145487795e-02,8.367535716907456012e-01,3.425602947763348172e-02,8.245115454746064776e-01,5.544308673589300879e-02,8.455636399764719924e-01
4.019099753126306185e-01,5.002463041198490501e-01,4.430739605752766486e-01,5.060989139420447591e-01,3.910869001216277785e-01,4.900934816654774484e-01,4.520983812588328932e-01,5.150373387644660017e-01
3.973019496205844048e-01,8.493347629166128065e-01,3.992900353255119383e-01,8.500177904185886035e-01,3.841489359038384177e-01,8.378240430331413968e-01,4.124481638940618589e-01,8.601693446689018252e-01
3.900059025440031912e-01,1.210602431001428642e-01,4.764511135460803293e-01,1.493738207760078318e-01,3.801549378652471223e-01,1.122850467422671500e-01,4.846808634708330565e-01,1.588181612642546592e-01
5.411281222668548052e-01,3.624710696565792700e-01,5.994090236763289781e-01,4.141865539579360211e-01,5.314099148886132218e-01,3.529369404125733967e-01,6.084989981733172071e-01,4.229618207019968379e-01
2.237488911113010570e-01,2.859254472339813891e-01,3.233719311492694870e-01,3.457997275149057859e-01,2.158547715213630092e-01,2.760743000928660984e-01,3.280634786648211065e-01,3.524088335460544563e-01
1.727190999451793940e-01,8.315791843945052886e-01,1.862106859388100444e-01,9.140666221678050984e-01,1.637635020097020500e-01,8.217694818031852089e-01,1.944671881083617215e-01,9.220635071971590158e-01
9.520941413681192067e-01,6.915654791264816970e-01,1.000000000000000000e+00,7.640698978755410264e-01,9.376317043768330750e-01,6.775715008598307554e-01,1.000000000000000000e+00,7.766203860842803008e-01
7.527179297067955188e-01,1.213358720987194189e-01,7.560706059706606696e-01,1.857067044427593017e-01,7.393035994350671825e-01,1.073165682710079394e-01,7.682013724330799542e-01,1.998612962834190043e-01
2.223944335117442328e-01,7.802849596504939089e-02,2.484062188893879919e-01,1.304871742619729547e-01,2.168369886137909985e-01,7.015677311180136544e-02,2.574038523682150026e-01,1.325142494469949139e-01
5.000000000000000409e-06,9.514217200009262854e-01,1.063479670024363756e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.414936042468600164e-01,2.032056027006372972e-02,1.000000000000000000e+00
7.924262556515402345e-01,7.659242039950188152e-01,8.423098904570435197e-01,8.561631732011243390e-01,7.724547224922477806e-01,7.483388352257317466e-01,8.621770342373304974e-01,8.761353749303388838e-01
2.309735268612567727e-01,9.023891919879836188e-01,2.812761453192497152e-01,9.910926138772676586e-01,2.213642853034100966e-01,8.938018111725676285e-01,2.903528075450287904e-01,1.000000000000000000e+00
5.184744743416496160e-01,6.338267032206488238e-01,5.586970268911207738e-01,6.582941258032215526e-01,5.077634190259862068e-01,6.240453244975255886e-01,5.684370310212490951e-01,6.684641573607185139e-01
1.983368313276328287e-01,1.469950893015196658e-01,2.867685854295475845e-01,2.042295480245677197e-01,1.920734961741168423e-01,1.424875315915787588e-01,2.940765254773009540e-01,2.137909607658276534e-01
5.436345006197347285e-01,1.000000000000000048e-04,5.628426308997613869e-01,5.176988619806736219e-02,5.364005409407689440e-01,1.000000000000000048e-04,5.719412855825100062e-01,6.072447285882426327e-02
7.787687032225817929e-02,3.341250991372529677e-01,1.420534242794862512e-01,3.804670265654239159e-01,6.801815836102387269e-02,3.250135085464434526e-01,1.515508446477233651e-01,3.898477229832407187e-01
4.722376833615992697e-01,8.278049260488622163e-02,5.225487118098693928e-01,1.810170304229922478e-01,4.623228180977764223e-01,7.342210300369644838e-02,5.312537272691770784e-01,1.904034674054911336e-01
9.062666660896661064e-01,5.564924045949442427e-02,9.231335796059748633e-01,1.418513734749489164e-01,8.919933442514871302e-01,4.349391530156999919e-02,9.378127447030196739e-01,1.566683535912133385e-01
2.243180340580936960e-01,5.600756615703122998e-01,3.021939025501249598e-01,6.020814485485010970e-01,2.166777620678711491e-01,5.528418707746963756e-01,3.088411980202991902e-01,6.074825288739992279e-01
7.771639563632436465e-01,1.000000000000000048e-04,7.984500024646724592e-01,2.848028321685749931e-02,7.632812443817666992e-01,1.000000000000000048e-04,8.115338206465205761e-01,4.243672661144202995e-02
5.327943693911686429e-01,8.857733131237713886e-01,6.295039674072060443e-01,9.302985233833296341e-01,5.195733796276009731e-01,8.726836787077323354e-01,6.428120318787232668e-01,9.420276647491844235e-01
5.873309537807852587e-01,9.397967742630547461e-01,6.497083696469777570e-01,1.000000000000000000e+00,5.742858770161936022e-01,9.276023647837035035e-01,6.625691581573535105e-01,1.000000000000000000e+00
5.000000000000000409e-06,1.057184048256698400e-01,3.171835477801016739e-02,1.342205447530411544e-01,5.000000000000000409e-06,1.013146171426081710e-01,3.674495008327241519e-02,1.403170726150719805e-01
7.673482154364952290e-02,4.198248984876770118e-01,1.153858710931580239e-01,4.701694190519724592e-01,6.677026777914858713e-02,4.100177441280676294e-01,1.246651853470526344e-01,4.792283746428941393e-01
4.496680818483144715e-01,6.721171674823244180e-01,5.235568256385697561e-01,7.242775092387516711e-01,4.404807639662999819e-01,6.617161710808184827e-01,5.347022761828739146e-01,7.350059831348745298e-01
1.818173951073202566e-01,4.010877644082275206e-01,2.065653466360605761e-01,4.780871739859656189e-01,1.757913946480464118e-01,3.911534130711832313e-01,2.156003821143827603e-01,4.855456633059202498e-01
7.304817264551390910e-01,4.580220178107072826e-01,7.759946439485759795e-01,5.550776746563539366e-01,7.144753729006476650e-01,4.428963021400888489e-01,7.923091065953510315e-01,5.715729329767366140e-01
7.912707381356072212e-01,9.608248198278359631e-01,8.808334035892180225e-01,9.618240582136431405e-01,7.740250578213287991e-01,9.411084584652300578e-01,9.007883234662343863e-01,9.817478601024116625e-01
4.988412498586408117e-01,4.946706012390112983e-01,5.515033893322711656e-01,5.937106276334020993e-01,4.874143861540988776e-01,4.819473417837477625e-01,5.644669362821030933e-01,6.067452394076477962e-01
4.570958216901688798e-01,9.678654946686816585e-01,4.842052916885249414e-01,1.000000000000000000e+00,4.445292438260760037e-01,9.569461608251940143e-01,4.973029495438295866e-01,1.000000000000000000e+00
7.022443145617562887e-01,6.166399436631306852e-01,7.168474937456450480e-01,6.484095662294204754e-01,6.856660629925080963e-01,6.003816222487116105e-01,7.339261343966364537e-01,6.658244592496194159e-01
4.923279680722349450e-01,8.031753823176563944e-01,5.173255208399388794e-01,8.689142739129093185e-01,4.790390635874454128e-01,7.899227749384509778e-01,5.302110242892461578e-01,8.812735248127537835e-01
1.640196733388135930e-01,7.775884420859927038e-02,2.170731620986409705e-01,8.201255633019693958e-02,1.589860077753414702e-01,6.925512531863184384e-02,2.267213340522581111e-01,8.894800687865780930e-02
2.690124393214179954e-01,6.904053129128806532e-01,3.673449392033749095e-01,7.706043621592091331e-01,2.590358926241700943e-01,6.803944153308980614e-01,3.781463060111697194e-01,7.806094914117571726e-01
3.736540368699630132e-01,2.428286871763761512e-01,4.149985458852927245e-01,2.431494114049160549e-01,3.640932250600067421e-01,2.350693751706486312e-01,4.244884028593580161e-01,2.530397789840353462e-01
3.168027031486113972e-03,3.349797023303761612e-01,1.511086845233285125e-02,3.445548602687192874e-01,5.000000000000000409e-06,3.258127536331637542e-01,2.355430877901702053e-02,3.505571113815899587e-01
6.412951336217797005e-01,6.682405372031140489e-01,6.982463037944702799e-01,7.471789214443605998e-01,6.316108455823111756e-01,6.589136604092563632e-01,7.062365165285767743e-01,7.570676698763493251e-01
9.027299852212342102e-02,1.000000000000000048e-04,1.841914759429629789e-01,4.867392911803807704e-02,8.860511054912911799e-02,1.000000000000000048e-04,1.932541336922951325e-01,5.031208795382560023e-02
6.653257602242906854e-01,5.601110581779318309e-01,7.528614976206151610e-01,5.640398120405019089e-01,6.524223805942974685e-01,5.482130879222696374e-01,7.649856277699649265e-01,5.750718541658275118e-01
3.725744462777897392e-01,2.496968296813265598e-01,4.340273499598229501e-01,2.719095948445023336e-01,3.627111002095928516e-01,2.400908030590309938e-01,4.435328430890836948e-01,2.814115238501873062e-01
8.214368086490573262e-01,7.519531457955244136e-01,8.411852977680002175e-01,7.761499060757101054e-01,8.016819198919400424e-01,7.327457228551981228e-01,8.607721600164135456e-01,7.958806300990116656e-01
1.116820738866835805e-01,4.289847394577834816e-01,1.476123660837583285e-01,4.407918788686071010e-01,1.028933252973127654e-01,4.252005286250155058e-01,1.554115431573872552e-01,4.491284795125672913e-01
5.279657028851073575e-01,5.681868393439702958e-01,5.351527639870077291e-01,6.478062616278924546e-01,5.187689355671794011e-01,5.571335336194879195e-01,5.463974460508074227e-01,6.593296038748389654e-01
7.237921205965588412e-01,3.370549409981964395e-01,7.950616044371262570e-01,4.027518140961577897e-01,7.093375103883664545e-01,3.221607772743380615e-01,8.096375908424496837e-01,4.171509691505585482e-01
5.127225502223803355e-01,4.141386521341594018e-01,6.085465611927248775e-01,4.861529105333246004e-01,5.039188770095928138e-01,4.045208186896419589e-01,6.177941425967033995e-01,4.959494935762028267e-01
9.583531545248646921e-02,4.937565496650451746e-01,1.788620547847426523e-01,5.019306522128285097e-01,7.938512931510538495e-02,4.786887448430435232e-01,1.950202731761841168e-01,5.178233170890220727e-01
4.699328638987163020e-01,5.714075837337709851e-01,5.245622648813207389e-01,6.057941267573730970e-01,4.601942136740012068e-01,5.608842022666128413e-01,5.348851104057928962e-01,6.149484247589577235e-01
9.323288952562889254e-01,7.912484338456455824e-01,9.918638602665860171e-01,7.957521974292059985e-01,9.146164723158878296e-01,7.714387663879090917e-01,1.000000000000000000e+00,8.148680087948343420e-01
1.283129930449789513e-01,7.256695392945415879e-01,2.007691166864181420e-01,8.011445333912317057e-01,1.231597212816885750e-01,7.187701315958575643e-01,2.101534001075751890e-01,8.100946119049508010e-01
1.102208804922804979e-02,6.082898344702223348e-01,1.001623287352855912e-01,6.659609520916415226e-01,5.273590143249497209e-03,5.998867463407967504e-01,1.091530009299251786e-01,6.734180244191505516e-01
4.113281049670459710e-01,9.778400725496479151e-02,5.056428354447611850e-01,1.283018458035260490e-01,4.015620490992665714e-01,8.973439035384719875e-02,5.142049324302293556e-01,1.364274392918520817e-01
3.776823238367188473e-01,8.429378199417461026e-01,3.843506286564248309e-01,8.800246070515975738e-01,3.647656600147283212e-01,8.301297370945787124e-01,3.957651736655717900e-01,8.922721118304558496e-01
2.741340440766570352e-01,8.093173923650079371e-02,3.553555537613119486e-01,1.516270600702431803e-01,2.640630425006552651e-01,7.032002798039947711e-02,3.649283717151505790e-01,1.614595492389909182e-01
2.926802600028394763e-01,2.102358954264250679e-01,3.688827682077346348e-01,2.980188748729115655e-01,2.831231392197888219e-01,2.072566074857676022e-01,3.761749571279805471e-01,3.023352040327643153e-01
3.499359813442300404e-01,2.171176757892232800e-01,3.773555188098813851e-01,2.951165143655108958e-01,3.407588373943124527e-01,2.091342658314195302e-01,3.870680460210381701e-01,3.044999652767039211e-01
5.856261313220221393e-02,8.785012543033575705e-01,7.721385447063838781e-02,9.088015597434310200e-01,5.219950911712045033e-02,8.697159513899838101e-01,8.552021538432251491e-02,9.174350509692209554e-01
6.569555837469817083e-01,4.381036436398773048e-01,6.692655026733783652e-01,4.975151698673905276e-01,6.453580371545932781e-01,4.265413170948508248e-01,6.805299026866891143e-01,5.080530196573297408e-01
7.026339081210432047e-01,5.339576999182710226e-01,7.906573083656827095e-01,6.303604362415108353e-01,6.857101802153711123e-01,5.165426631472588292e-01,8.079852344920425145e-01,6.472101996122250345e-01
4.037876087246640711e-01,1.431298409542262895e-01,4.461760138441349666e-01,2.002193188513594624e-01,3.973164788615796694e-01,1.346286172872544207e-01,4.550236633466777647e-01,2.090161630353756794e-01
7.488303358624319728e-01,2.877009469882871873e-01,8.334403952604467758e-01,3.398029953998422670e-01,7.335925109561663993e-01,2.725779445252261013e-01,8.482836487338154541e-01,3.548877795651926847e-01
7.264308885346220102e-01,3.874555239053158462e-01,7.847503450774915290e-01,4.084599130343026241e-01,7.110446506054226568e-01,3.709036301463190521e-01,8.009015064165831976e-01,4.249750836849286451e-01
1.916630430186347933e-01,8.905597545057500897e-01,2.226633827639341312e-01,9.737535717288706705e-01,1.839498456410264826e-01,8.813917114081177839e-01,2.303511429754079576e-01,9.834118589255927967e-01
7.891203299403239946e-01,7.826411267422290763e-01,8.772578024492196924e-01,8.078445243251902719e-01,7.723670553185946197e-01,7.636987131870207612e-01,8.944500642743633545e-01,8.267234869227250149e-01
2.380250448486884718e-01,6.502709253779060949e-01,3.019812322233190738e-01,6.829930494132389063e-01,2.287025415517743299e-01,6.434080032512657921e-01,3.101575722918089029e-01,6.914133707384775285e-01
8.324254413281221288e-01,3.587599663027950248e-02,9.079192056802540822e-01,3.929147395537054693e-02,8.179335388674484619e-01,2.117827601384923708e-02,9.226951439080686157e-01,5.364542827905622452e-02
1.798240817810039388e-02,1.950321887218786077e-01,6.131417108041163633e-02,2.500500576365809469e-01,1.484252853601212077e-02,1.925501345715851798e-01,6.569635366956516620e-02,2.557375548514811969e-01
6.148294370214273385e-01,9.543675056297340475e-02,6.727855623355361026e-01,1.290081639837485361e-01,6.051261580805274987e-01,8.676027171665476323e-02,6.814824215007020403e-01,1.387407390618551617e-01
2.078647122194833829e-01,9.463170496045065772e-01,2.321308630713727617e-01,1.000000000000000000e+00,1.979073451710488263e-01,9.372306909599654734e-01,2.411192248616346456e-01,1.000000000000000000e+00
4.251862491262881072e-02,6.706760804501367135e-01,6.003827117308156713e-02,7.591000461007303413e-01,3.543481417353502860e-02,6.621309618175434952e-01,6.778913310964070071e-02,7.690372876234123911e-01
8.297739645193105140e-01,9.169126201384834030e-01,9.228529436384751428e-01,9.357145263786771361e-01,8.105004367862495007e-01,8.981047190424280569e-01,9.418952772651030259e-01,9.544409709283332433e-01
7.062631513922913440e-01,9.610763061723850420e-01,7.691516736534367293e-01,9.860381745907983442e-01,6.875989947777115807e-01,9.423528080088910963e-01,7.889732845655145210e-01,1.000000000000000000e+00
9.037240837667120941e-01,3.272427248298018232e-01,1.000000000000000000e+00,3.838745527114176825e-01,8.894566252323816702e-01,3.109984487073185200e-01,1.000000000000000000e+00,4.000209224327512247e-01
5.803395572362922694e-01,4.914553945981168237e-01,6.627120366679994934e-01,5.310828337024815493e-01,5.703491193504978130e-01,4.826947053712646318e-01,6.716425424542855627e-01,5.408694100871233035e-01
6.218116748103221791e-01,8.382229787977969748e-02,7.122571522959901813e-01,1.169269944452077381e-01,6.123227470387641036e-01,7.374969991971752625e-02,7.206833701065182840e-01,1.275187527579579316e-01
7.299225976433203478e-01,9.298065126846684070e-01,8.051647434462400055e-01,9.863470967151575231e-01,7.121707819541246431e-01,9.114983060631175471e-01,8.245521480641802015e-01,1.000000000000000000e+00
6.218994750835398211e-01,8.952586442459554705e-01,6.279608447408437932e-01,9.711241819668857689e-01,6.088848387112351102e-01,8.830018118657618764e-01,6.403056157538233872e-01,9.824760490499947485e-01
3.302521435432311248e-01,9.657994220643000283e-01,3.978225485918296389e-01,1.000000000000000000e+00,3.115398657354097600e-01,9.466939887601619752e-01,4.168803169997641889e-01,1.000000000000000000e+00
6.009892980072021329e-01,3.482377063209936008e-01,6.998368227779530049e-01,3.705140694245251387e-01,5.848888645439971334e-01,3.322535756581538879e-01,7.132660305469016304e-01,3.871618139027896421e-01
6.012091307611873159e-01,8.406915836957056243e-01,6.889210725353466236e-01,8.851975457909162515e-01,5.921558656483266736e-01,8.311358366163656974e-01,6.985573943764966653e-01,8.949822647889663640e-01
5.000000000000000409e-06,2.127415172746489058e-01,6.878468753054382823e-02,3.010928146291532714e-01,5.000000000000000409e-06,1.998792358018410542e-01,8.055218606378794499e-02,3.142997697252044587e-01
4.673496064214761048e-01,3.139426658790268609e-01,4.939697857035471595e-01,3.764316532435589835e-01,4.577744202585376510e-01,3.061924928263835000e-01,5.018363797499032497e-01,3.850924755083065532e-01
4.915393810359814930e-01,7.390216092526051550e-02,5.711774852271516156e-01,1.606657788747471727e-01,4.817149467528482609e-01,6.394740482902552814e-02,5.803445449269787337e-01,1.704234987101187204e-01
6.837923184777889851e-01,7.104008157383850941e-02,7.773410937280382793e-01,1.637592726567826118e-01,6.715202093392113047e-01,5.771008899437363171e-02,7.914946443515092911e-01,1.759793287610955381e-01
3.063698716523113874e-01,6.436140131434119338e-01,3.186950679589050095e-01,7.171452712176763500e-01,2.968274997275530680e-01,6.336559964191569305e-01,3.258495514938787307e-01,7.221814319778592228e-01
4.725859881247842509e-01,6.608000281412045318e-01,5.127282444382085247e-01,6.805029440767388360e-01,4.617644171046930701e-01,6.503013169244228342e-01,5.242469182479079226e-01,6.920294605661314602e-01
8.451508418686117796e-01,6.253489365280778811e-01,9.238614523794129729e-01,6.746018865179281843e-01,8.268278914155584580e-01,6.076094705984463884e-01,9.408770840918495582e-01,6.919923676994359507e-01
6.454060780806422093e-01,9.144171853915482595e-01,6.800787556916977339e-01,1.000000000000000000e+00,6.294829173414431267e-01,8.978752756892567355e-01,6.961613367936916319e-01,1.000000000000000000e+00
8.222986770345704077e-02,2.242000872531994538e-01,8.545503480844383881e-02,2.898908349963187359e-01,7.392268869817317234e-02,2.153475784367719359e-01,9.541249393528694611e-02,2.989308683282639878e-01
4.683913055427998962e-01,5.318292351686474406e-01,5.122221389961267857e-01,5.384385918636029889e-01,4.573019820408665836e-01,5.227839785118452154e-01,5.235982570871422492e-01,5.499310456990635920e-01
6.252838838661733956e-01,9.792559294087400668e-01,6.533566627596035792e-01,1.000000000000000000e+00,6.125207407895381095e-01,9.669090312124164477e-01,6.646384927545103682e-01,1.000000000000000000e+00
9.901781213647127267e-01,4.061766631287807017e-01,1.000000000000000000e+00,4.713620354054565698e-01,9.756806323302790185e-01,3.920655827120000936e-01,1.000000000000000000e+00,4.860134323176835136e-01
1.081417633596539613e-01,5.372548219877029130e-01,1.541506200274302685e-01,6.286622814482356603e-01,9.952617312398227833e-02,5.272865671307404023e-01,1.625924628545327433e-01,6.376296995508763388e-01
8.567374394349480671e-01,6.661955638986623018e-01,9.440204377818515180e-01,6.907224426193173672e-01,8.397869957711534550e-01,6.494031977891824292e-01,9.603006863127216963e-01,7.076482711162831452e-01
6.479038142513037224e-01,3.405059566294111884e-01,7.296975877802417410e-01,3.639744467788529336e-01,6.449711985893845645e-01,3.315641124626522718e-01,7.311797026435524760e-01,3.651560677352965190e-01
8.751996857059637369e-01,6.674664154928657833e-01,8.842371370474562120e-01,6.946378300192951327e-01,8.587262357974054794e-01,6.519128101195128533e-01,9.016442000181620342e-01,7.116991798516747458e-01
7.535509463860696755e-01,6.726404171047130065e-01,8.340980083513236387e-01,7.610523765469328072e-01,7.379016057063723100e-01,6.578818169153786144e-01,8.504637212427378357e-01,7.777412001636929695e-01
1.225877766569763438e-02,3.669776023518224184e-01,6.666591688481297850e-02,3.923396775899094524e-01,2.269143448260723620e-03,3.577829489489534609e-01,7.304348327493516424e-02,3.998268964408320247e-01
5.604502990092229131e-02,4.476457886936197617e-01,8.581584362223804163e-02,5.342945514280977859e-01,3.910836307869842987e-02,4.314877675852956673e-01,1.031046815087130197e-01,5.513418276595826173e-01
1.881747463028271283e-01,8.868339796608867287e-01,2.240502096990420189e-01,9.660517872859752941e-01,1.785808532671841753e-01,8.783189551096965975e-01,2.324066444740480464e-01,9.747485822311054982e-01
5.599298527890769067e-02,8.286604393770577448e-02,6.767724456171203551e-02,1.328359130153611567e-01,5.516956868733981223e-02,7.427179945917009030e-02,7.448172873888929402e-02,1.376368075561455739e-01
4.566350635300301386e-01,2.073237975028191238e-01,4.785894127852309832e-01,2.983215959669038297e-01,4.546571807410458854e-01,1.979650858238757860e-01,4.823323470053766382e-01,2.996930238857343776e-01
5.372659804577653020e-01,2.888033620694790415e-01,5.795580827275879088e-01,3.479234583269504855e-01,5.290394451177595769e-01,2.791976781197778590e-01,5.872522323387581178e-01,3.575744972448067771e-01
2.931476432207576477e-01,2.489312957061977638e-01,3.914145050264122849e-01,3.018784282735390567e-01,2.752178492908416430e-01,2.308149104115100603e-01,4.075249230117098387e-01,3.197428382829574089e-01
6.666346224325346848e-01,8.579487699085686092e-01,7.260657942322920055e-01,9.358596074826774913e-01,6.589459724441368849e-01,8.481970984594988661e-01,7.352527356682431181e-01,9.445473622840950823e-01
7.828845801912974744e-01,8.318901975632914808e-03,8.222357413968465201e-01,3.654394108941321634e-02,7.681447164804121597e-01,1.000000000000000048e-04,8.367759676846168171e-01,5.139326325889264496e-02
3.497478721556573911e-02,2.176937160126997672e-01,4.770391765918255422e-02,2.819686611160133194e-01,1.587281203224370774e-02,1.987673555796305724e-01,6.674849169279256644e-02,3.004388357965173117e-01
9.678579634091962758e-01,1.000000000000000048e-04,9.827965315856257433e-01,3.962221550871782710e-02,9.536214907857516465e-01,1.000000000000000048e-04,9.976933917028040222e-01,5.438076007002564521e-02
7.575066733232471705e-02,1.703921277627270248e-01,1.707278018677199638e-01,2.398286377154865978e-01,6.812922649051139645e-02,1.687784939376368865e-01,1.780144636170513939e-01,2.401291197683146916e-01
1.227475454537945571e-01,4.592782385784737187e-01,1.509083094509208467e-01,4.789341778956001661e-01,1.153348235163874219e-01,4.504374129117838521e-01,1.601905963942668598e-01,4.875958035908930510e-01
6.529036375914724077e-01,9.004236741301461233e-01,6.700735106427554433e-01,9.982766863988701278e-01,6.436545628789117623e-01,8.930922416978955836e-01,6.785870399012282617e-01,1.000000000000000000e+00
5.845186129914068385e-01,7.784965403152231955e-01,6.616450657388875944e-01,8.379212150230203049e-01,5.712063774032809516e-01,7.656895149482086937e-01,6.743168072699446958e-01,8.494194945488885429e-01
2.710175285331882233e-01,5.317782966598290362e-02,2.742875042689402743e-01,9.883815566901221761e-02,2.647485741946197790e-01,5.029288489375457333e-02,2.787961812222407021e-01,1.035515865497979859e-01
2.422819341546626759e-01,5.066664580112695271e-01,3.072867583401905911e-01,5.790149729130521505e-01,2.338259870416112274e-01,4.996049366457040453e-01,3.172114472422929432e-01,5.879154279739233768e-01
6.931883220231644938e-01,5.937122647356646299e-01,7.674711612342985934e-01,6.663188712736668462e-01,6.758294099313472136e-01,5.776799539931082306e-01,7.833413066944204806e-01,6.837106463573024984e-01
5.020044634913836124e-01,4.821705674651231843e-02,5.489758708737101367e-01,1.472909351927517152e-01,4.923158803889982615e-01,3.841625128333125277e-02,5.566920003215256596e-01,1.548204185745673811e-01
9.515270050070472330e-01,1.070920522592916785e-01,1.000000000000000000e+00,1.523437717439555528e-01,9.369499034349254574e-01,9.443520620348713757e-02,1.000000000000000000e+00,1.659598099928580872e-01
2.371330517837670071e-01,8.463919867488887139e-01,3.205925370242876937e-01,8.871562494537948984e-01,2.273896173237572316e-01,8.411623657875519910e-01,3.292582565251102600e-01,8.956684091200919351e-01
4.122132749218724856e-01,9.400461902633072686e-01,4.713917973199786560e-01,9.950531341136301666e-01,3.999073175739797925e-01,9.276597930608811993e-01,4.846514045924523173e-01,1.000000000000000000e+00
4.497280016924818380e-01,4.445902156636381136e-02,4.599761379404113670e-01,1.159475061539540497e-01,4.398747556518054491e-01,3.559045325497341150e-02,4.698763123042998813e-01,1.244047985178143301e-01
6.817813315492562420e-01,9.834991078297251887e-02,7.031086226534217776e-01,1.045281386726001072e-01,6.673613529013643353e-01,8.669038039595058920e-02,7.174650866701216545e-01,1.188968792098014093e-01
6.838196380314403022e-01,5.759564043571130387e-01,7.773267894992154092e-01,6.115811879962129716e-01,6.668556995265840781e-01,5.593118278735965676e-01,7.943164949946214248e-01,6.285109664313973665e-01
4.746562899566679206e-01,1.103901315443986536e-01,5.732586099027320303e-01,1.387781271867724042e-01,4.655580008691856397e-01,1.005063085166666426e-01,5.831782892940678975e-01,1.487074375780292890e-01
2.047393133870803808e-02,8.008663934656773398e-01,4.975666053487868418e-02,8.512297055677218172e-01,1.159080375887509493e-02,7.943105357525162002e-01,5.925885565736515453e-02,8.597780842722606565e-01
5.564561249705314294e-01,3.421459641790547956e-01,6.032251433399645757e-01,3.591549332441258402e-01,5.468861426240628765e-01,3.322078080524377697e-01,6.125497756118959414e-01,3.664779609766429802e-01
2.666571214718674865e-01,8.284605483964770922e-01,3.498379411078835766e-01,8.612508151445579241e-01,2.569540652104183587e-01,8.197543117968504323e-01,3.571649104530335017e-01,8.706451676690967201e-01
5.195143501022422283e-01,1.284004587087081983e-01,5.954899103489764700e-01,1.516052956143197905e-01,5.097740471416012387e-01,1.190064840530688367e-01,6.045395230771307693e-01,1.578061902670287175e-01
9.691301555403777357e-01,5.337991803371231470e-01,1.000000000000000000e+00,5.634369661495512993e-01,9.548721198238592223e-01,5.167006325135042877e-01,1.000000000000000000e+00,5.804649886060576636e-01
1.332875361335598696e-01,5.882137237580237210e-01,1.517851115164076947e-01,6.777285133229067338e-01,1.241745998178448163e-01,5.784841688332073018e-01,1.601327156892937420e-01,6.824062540848851999e-01
7.025446310327130295e-01,7.282346782770063864e-01,7.704538685127197972e-01,7.766727171868129664e-01,6.873797369400032053e-01,7.116280188237493753e-01,7.865824343926629547e-01,7.932617757404197834e-01
1.760086294985688526e-01,2.555685879298016938e-01,2.065228085948149217e-01,3.255261936777982257e-01,1.682361561862061594e-01,2.456702564944892031e-01,2.164567096609474051e-01,3.305426073016870525e-01
2.714254073173885118e-01,6.445885818332593997e-01,3.207769052671790022e-01,7.133238025659774939e-01,2.642862367857553574e-01,6.382196491087672729e-01,3.305468095265340356e-01,7.214129308828857168e-01
9.495828364798205579e-01,4.610425361010493384e-01,1.000000000000000000e+00,4.916735076900860535e-01,9.337853168792579206e-01,4.448933402488871036e-01,1.000000000000000000e+00,5.080086010520113993e-01
7.553431748172542148e-01,3.370214150749004101e-01,7.756917296753247371e-01,3.981943497191079429e-01,7.389565521692332828e-01,3.213920323258235290e-01,7.922610041598898700e-01,4.136857807268221054e-01
4.828042695661832751e-01,1.637614732620006064e-01,4.999499455024712935e-01,2.422129763356668797e-01,4.749706361363406071e-01,1.582353517321898329e-01,5.095589297275689988e-01,2.485668041751137869e-01
