4.116683081941641120e-01,9.532946659461764838e-02,4.649268098221460144e-01,1.314829255173438072e-01,4.035643411197740171e-01,8.542424609145392311e-02,4.746374583025603222e-01,1.410257465315320757e-01
6.042322484956983430e-01,6.551168943986982462e-01,6.452880150134132631e-01,6.896576231645421551e-01,5.961371780446662605e-01,6.452072391328534939e-01,6.551565426786841728e-01,6.981858190659963048e-01
1.326183864354847086e-01,1.408871929337591200e-01,1.574681180467278896e-01,2.022030494858982341e-01,1.254911781037091612e-01,1.312080082924682867e-01,1.633444070750310340e-01,2.041626825729704608e-01
3.629153666605409168e-01,6.875582856161435164e-01,3.987669874077918730e-01,7.152649127932620976e-01,3.531147993791047268e-01,6.791625543487300742e-01,4.083864663096613556e-01,7.248138135426055451e-01
2.012900134116190065e-01,4.068849081769512765e-01,2.734024755735937617e-01,4.615847712807754077e-01,1.934967457776191890e-01,3.980273921763515244e-01,2.818585432384358991e-01,4.688368103632501449e-01
9.395974733587954264e-02,7.874312826559001222e-01,1.067256649084754455e-01,8.787530332302110336e-01,8.592115644520791073e-02,7.796043640771317396e-01,1.166642070130467640e-01,8.866374281310998029e-01
8.177064945219718606e-01,9.086528181779960356e-01,9.140018044070850056e-01,9.876858070847238658e-01,8.080726830781717052e-01,8.989929375271338285e-01,9.236029351302629253e-01,9.970699950132433376e-01
4.208353276483047245e-01,6.574321025440935662e-01,4.370161299910238495e-01,6.848254159231409455e-01,4.117147131839448138e-01,6.475532959529849419e-01,4.466319164207717129e-01,6.924683671892870596e-01
8.063159960220265265e-01,3.920908822577969799e-01,8.269350630897690513e-01,4.167720779441643764e-01,7.972435282559937608e-01,3.827346778360206092e-01,8.364789230348577131e-01,4.267023286950826222e-01
6.355625952200977258e-02,9.478722064392369751e-01,1.216626647046977761e-01,1.000000000000000000e+00,5.398896834610044521e-02,9.383336055264615005e-01,1.296349294165447807e-01,1.000000000000000000e+00
1.296169097991199670e-01,8.039528208058910330e-01,1.812357406160420847e-01,8.755341897380958249e-01,1.203124938271142169e-01,7.946891472423939229e-01,1.904017372589816570e-01,8.846995552124909956e-01
2.498175835255702637e-01,4.285577689890245900e-01,2.710035560558645140e-01,5.070998256395434778e-01,2.412233471875019353e-01,4.189708921039923539e-01,2.790647742906975370e-01,5.158553181362780515e-01
7.528544311925041699e-01,7.991389434102971201e-01,8.079457787183387252e-01,8.867149847642569194e-01,7.429865606927565924e-01,7.895550016214184508e-01,8.178011443056598662e-01,8.952678328167746891e-01
7.250681774362283116e-01,6.592810353484682695e-01,8.090249576081057770e-01,7.552795360812167846e-01,7.159232752361773811e-01,6.498068454684997608e-01,8.185496630047898181e-01,7.628255824640043370e-01
3.783727843218953057e-01,8.196201120547813579e-01,3.786482233624249294e-01,8.931657248878617228e-01,3.691355432396998260e-01,8.096362016904212755e-01,3.879468262614051977e-01,9.027580623703322926e-01
6.433546405022890768e-01,3.021302168708479008e-01,7.274744924808395075e-01,3.250164340613567182e-01,6.333738980469929558e-01,2.922907249233501759e-01,7.370442259194984747e-01,3.348303128239591420e-01
3.061175421708081101e-01,7.732068176048360053e-01,3.598519637127763904e-01,8.563717982572089937e-01,2.962340704872499786e-01,7.636042166065420966e-01,3.695634292002085708e-01,8.656946949958149728e-01
1.569523452474055544e-02,8.834199234862364358e-01,8.462933031041643128e-02,9.006705166993677070e-01,8.036670420427969447e-03,8.744208773736461549e-01,9.443380483403579495e-02,9.104499958308204244e-01
3.432795373313144438e-01,3.784466684695585448e-01,3.448905846184256996e-01,4.247195432452321451e-01,3.339423309738527856e-01,3.703537244025292274e-01,3.543609653764209222e-01,4.342291415578347635e-01
5.903181923801400499e-01,1.701859119977154611e-01,6.057093808497494569e-01,2.276301988516176988e-01,5.807517748465046425e-01,1.604136670362996120e-01,6.150146345030875761e-01,2.370114281405532042e-01
8.130124274011661933e-01,1.000000000000000048e-04,9.062459612252891095e-01,5.205235822007814317e-02,8.038281604190974372e-01,1.000000000000000048e-04,9.159613010649966247e-01,6.191217317408094500e-02
5.422529326158007645e-01,7.131772378148442115e-01,5.914434165860145143e-01,7.798818059966502458e-01,5.330245673571114562e-01,7.040836907609410167e-01,5.977222131988598752e-01,7.884009749821759838e-01
2.701420784032970007e-02,8.970894945185373670e-01,5.530818150994079585e-02,9.210835801162826630e-01,1.750479228174867466e-02,8.921809132889840788e-01,6.225294860194911101e-02,9.286779695891176356e-01
3.349299965222315989e-01,7.325450177118084660e-01,3.923582970201578424e-01,7.633407224359217702e-01,3.257511481592008651e-01,7.238702010706347112e-01,4.016469770247677040e-01,7.707718573900725900e-01
5.308232765988357693e-01,7.878507989490631802e-01,5.674816886214295586e-01,8.521737028400906411e-01,5.216077853222391703e-01,7.781601213779743009e-01,5.773923145724377815e-01,8.621449051929954699e-01
8.255964585983749382e-01,6.830315374650935967e-01,9.123528461096911402e-01,7.710755068674693957e-01,8.158858885118592807e-01,6.741691917802743461e-01,9.220052230267155036e-01,7.808290395782401250e-01
9.611371486900616157e-01,6.034617904001638583e-02,1.000000000000000000e+00,6.277714635114002573e-02,9.516754046607556194e-01,5.049382650329585498e-02,1.000000000000000000e+00,7.235796872412272873e-02
2.956003002107999711e-01,5.149880468651645282e-01,3.351016210318397692e-01,6.084062622924922836e-01,2.858019778468176564e-01,5.053171121339700145e-01,3.450612774379594461e-01,6.175829302589294079e-01
6.030960285200075432e-01,6.462101658199637111e-01,6.157364686284243493e-01,6.723396181115320891e-01,5.939123367631330419e-01,6.367742753631134844e-01,6.243493526044783248e-01,6.801222047935607806e-01
2.571621034659170579e-01,3.501759993407052018e-01,2.616115463120393114e-01,4.108121021631366832e-01,2.530839188563401843e-01,3.405832776239899884e-01,2.715234361677945629e-01,4.207211189571314902e-01
9.302031715029447367e-01,9.237371885731959775e-01,1.000000000000000000e+00,9.933553894795682515e-01,9.204404261468077664e-01,9.142492450038646190e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.476641134641422326e-01,3.678154799988461732e-01,6.115777747398646325e-01,3.889270480252499107e-01,5.380277000802616838e-01,3.588513133457108539e-01,6.212528946938208341e-01,3.970606104125118940e-01
2.387135949547872504e-01,3.967645777748913805e-01,3.362891579532413799e-01,4.322583569874531295e-01,2.288515773299208689e-01,3.870453957502640319e-01,3.462064562729887385e-01,4.415673346845885305e-01
4.298477280723026483e-01,6.993043359297479444e-01,4.985436110561493050e-01,7.680979896991064759e-01,4.201119570287055738e-01,6.894048274271524779e-01,5.077437734078897869e-01,7.777749445470913958e-01
4.310622330634684696e-01,2.828385971694593604e-01,4.977910816261665872e-01,3.101395922943112060e-01,4.230545244589971055e-01,2.740595058344113544e-01,5.062297305578142836e-01,3.196557113424154939e-01
6.657716644766497049e-01,8.759039561655800332e-01,7.260670668254063376e-01,9.607677198765648408e-01,6.563618060951583733e-01,8.664067080571218327e-01,7.352351093279136940e-01,9.691057226313903872e-01
5.611434042823878476e-01,4.410124398966792092e-01,6.253001892855191146e-01,4.968033409546707135e-01,5.513613937008869925e-01,4.316138437756852908e-01,6.349912177398261415e-01,5.067653214280211094e-01
5.793074602506179671e-01,6.971745779363862638e-01,5.813866277643781055e-01,7.199796431522880180e-01,5.702010942761580603e-01,6.891986851575742090e-01,5.885652736483610870e-01,7.299683414621739308e-01
4.873553596785308306e-01,1.000000000000000048e-04,5.654995240226897701e-01,5.034538776127603366e-02,4.776708965025999176e-01,1.000000000000000048e-04,5.750625320627361647e-01,6.010481134969529460e-02
6.601959464970169611e-01,5.618570291117828130e-01,7.139018308786896361e-01,6.544183126194186295e-01,6.503371880611362732e-01,5.523602379819007036e-01,7.232943260890764003e-01,6.642711598755715041e-01
3.861394867507231266e-01,8.165607167854124215e-01,4.730421606867473705e-01,8.795407437670026418e-01,3.763807804211198316e-01,8.068046524524041807e-01,4.822884103537083966e-01,8.883078759402489588e-01
3.686098746195738962e-01,8.907439483101663447e-01,4.643871503476684204e-01,9.664990073096419998e-01,3.593970077379134431e-01,8.814216709206919020e-01,4.741038655278134173e-01,9.762366807914623079e-01
5.000000000000000409e-06,3.114077790326357231e-01,3.318358058947768613e-02,3.603927724784371511e-01,5.000000000000000409e-06,3.033215679449062785e-01,4.261719967975013956e-02,3.703407276575406692e-01
1.317762946833118676e-01,6.939276641841145565e-01,1.760564927136704372e-01,7.902226908189551313e-01,1.245463401952736915e-01,6.856437611565612267e-01,1.854547332646493685e-01,7.985731057519281917e-01
9.275058061719758662e-01,9.500808794239901101e-01,1.000000000000000000e+00,9.855175790053878337e-01,9.179305027501123426e-01,9.401303126329210169e-01,1.000000000000000000e+00,9.951381992599092063e-01
1.489395225910897513e-01,5.726103939529898490e-01,1.571807217739977780e-01,6.003179977881044627e-01,1.389914049872931767e-01,5.626380996819883018e-01,1.654861770036470392e-01,6.095644133729466452e-01
1.411254716058644720e-01,8.753670837428153551e-01,1.705605063417695855e-01,9.328848357276988690e-01,1.315421557269245700e-01,8.659652798759496228e-01,1.805506520388073799e-01,9.423919433201153328e-01
8.904965801365618550e-01,5.900674917869239700e-01,9.407723314468061648e-01,6.231522950073452582e-01,8.813189817798169345e-01,5.810687992941966362e-01,9.507679838083807899e-01,6.324722015690864563e-01
9.158924129718410967e-01,3.375956680003491805e-01,1.000000000000000000e+00,3.450159975078269659e-01,9.063343617864725310e-01,3.276035721611079143e-01,1.000000000000000000e+00,3.542341547760382015e-01
3.376006315161522164e-01,1.544820884726902932e-01,3.438772489256468612e-01,1.829498905013920984e-01,3.276581125879142742e-01,1.457009219641095255e-01,3.521534635175391781e-01,1.902144316339541563e-01
8.321948899282936019e-01,4.546385109983949735e-02,8.994070313042753506e-01,1.326427304870637647e-01,8.222942194675642025e-01,3.606440244157610442e-02,9.092868481724351026e-01,1.426265333592085516e-01
3.225609844190763242e-02,4.175090081950335041e-01,1.040783582718170647e-01,5.141010578294362698e-01,2.352233124005415066e-02,4.075666509020455797e-01,1.139727571014409468e-01,5.236475241728117958e-01
3.067910717284222377e-01,8.414807299923567907e-01,4.038493505389585403e-01,8.711576773823870301e-01,2.986473236584964441e-01,8.325689079845167706e-01,4.122846838438237183e-01,8.805097731485739265e-01
5.328036668525917285e-01,9.832252813979117656e-01,6.174187725352442424e-01,1.000000000000000000e+00,5.230254064792561053e-01,9.736211118429805023e-01,6.272646503864630629e-01,1.000000000000000000e+00
1.902576914491753146e-01,4.428596303414156221e-01,2.890253106667181604e-01,5.319096950173261007e-01,1.809872917269377546e-01,4.329006125112638825e-01,2.978594057477357837e-01,5.412634100232561751e-01
9.677069346792363524e-02,5.665787320263309113e-01,1.844275119075807767e-01,6.296663172117837881e-01,9.117164560062422651e-02,5.608525570997868748e-01,1.939453192766922851e-01,6.382748813291089229e-01
8.901870435566077155e-01,1.592837795532142664e-01,9.225203781229202038e-01,1.664480175348921065e-01,8.811637786898468550e-01,1.496728797274927969e-01,9.312640019528682922e-01,1.755396117180701709e-01
6.460541833177113613e-01,1.865325416427744964e-01,6.844114714296467561e-01,2.490543573277664013e-01,6.363496712949947565e-01,1.766052262313354826e-01,6.932707395389303695e-01,2.590100798538412796e-01
5.833964298564240369e-01,1.606880843466595710e-01,6.731542133208943124e-01,1.822982528119069245e-01,5.794237591280715360e-01,1.561971627744858371e-01,6.757015970453813525e-01,1.867627735380331944e-01
6.932093657150056876e-01,2.624941533554950301e-01,7.739303257489215104e-01,3.039973947347378025e-01,6.837472653284619728e-01,2.533439258309875819e-01,7.838786157676571609e-01,3.137625571575546335e-01
6.890041865651281849e-01,2.819517262883196596e-01,7.493645448119573560e-01,3.302347641597694339e-01,6.798863143862177161e-01,2.721047536071268813e-01,7.589589642315757168e-01,3.401100922731124521e-01
5.894705426719597519e-01,5.103711498560888071e-02,6.358343925760787663e-01,1.257546980837921657e-01,5.817493203298756965e-01,4.197222178658609887e-02,6.431721065173920948e-01,1.344546869684649371e-01
8.922420396639595408e-01,6.436746952453153980e-02,9.160225533634770434e-01,8.047676414882334872e-02,8.832275416137208568e-01,5.438071610738143269e-02,9.256795624967357750e-01,9.025524992641387190e-02
7.160647613340497264e-01,7.647977083262170739e-01,7.775464275643724221e-01,8.617550674418537060e-01,7.062066914295302977e-01,7.552906545914154224e-01,7.871109079431585220e-01,8.716411964060778450e-01
1.950779086173958787e-01,1.595268259125611487e-01,2.308398111725218638e-01,2.571809228710585371e-01,1.879304546604594339e-01,1.502845624339958497e-01,2.395510622573798210e-01,2.654599014663260870e-01
2.440403974688406807e-01,4.128787888803696626e-01,2.647300060779103625e-01,4.246046521992556388e-01,2.350948503787142208e-01,4.039892254470151545e-01,2.736767759897382746e-01,4.313249297475305055e-01
2.468699464977066882e-01,6.882067189922806971e-01,2.708271916434614179e-01,6.926197845513956119e-01,2.430741985263427940e-01,6.804138321922704735e-01,2.804075079616450417e-01,7.003619490876007436e-01
9.486728199800418260e-01,7.596321570701738413e-01,1.000000000000000000e+00,8.006155059055747314e-01,9.391071551894392133e-01,7.500498277173310857e-01,1.000000000000000000e+00,8.104339652133192295e-01
6.827726732795579290e-01,7.225863547492087369e-01,7.809853940182378551e-01,7.614331788773556209e-01,6.778925204286608830e-01,7.168637475707834161e-01,7.821906146907351420e-01,7.709877167368628381e-01
2.779236839217108512e-01,2.193491704321457181e-01,3.212806434319978033e-01,2.903387528355756975e-01,2.685517664108574287e-01,2.098157261206353708e-01,3.310927542780268684e-01,3.001837679809550852e-01
2.513279616397458560e-01,8.699363818957300820e-01,3.340855418697969426e-01,9.101521885095759101e-01,2.430111056707854322e-01,8.599557875376647731e-01,3.440593284509477212e-01,9.201075162078968805e-01
9.609648535818250403e-01,5.912836608992250165e-01,9.903990675603072669e-01,6.818356714330149337e-01,9.526959339712380848e-01,5.820118124582531749e-01,1.000000000000000000e+00,6.917116543364284498e-01
8.479331910004570538e-01,4.456126081251118864e-01,8.772965468986561044e-01,4.868587252263776310e-01,8.388756317517135352e-01,4.361772860128561025e-01,8.867553129865682893e-01,4.965522847384703509e-01
1.226751214295871556e-01,9.889400381075668101e-01,1.635649207296771546e-01,1.000000000000000000e+00,1.132086558836565421e-01,9.798753518055564049e-01,1.732969995858792411e-01,1.000000000000000000e+00
4.201057404023461617e-02,5.508942383857174940e-01,1.281202836876705331e-01,6.026147556759857693e-01,3.419125844358674587e-02,5.436599407090715319e-01,1.377487556691793791e-01,6.123149711607593915e-01
9.392740350169527241e-01,4.720590000033106914e-01,9.777096364993320687e-01,5.436128779924812582e-01,9.293430607509775010e-01,4.622075065393673188e-01,9.875312833254348277e-01,5.526176632033322766e-01
1.928963104607965828e-01,4.946105736688545529e-02,2.186789503721353056e-01,1.088121513820611702e-01,1.834870963479494910e-01,4.165178979181329705e-02,2.262578420125561096e-01,1.099915311888943342e-01
2.425744016608816223e-01,1.314923132030546282e-01,3.223825565477120847e-01,1.908160398904661104e-01,2.363733209761430809e-01,1.216964965780113483e-01,3.279334031124145343e-01,1.941900843757271566e-01
5.646106463752934707e-02,2.753961844849316387e-01,1.146047413765002715e-01,3.095499413451862636e-01,4.734926294722614087e-02,2.681142012877607006e-01,1.231094592066419163e-01,3.158269749091007217e-01
5.451467183215037426e-01,8.441065934171130269e-01,6.365763328156850420e-01,9.279584721945329795e-01,5.356307813926030059e-01,8.343250042226018071e-01,6.443718074893673986e-01,9.375494586767403327e-01
2.987586442070075399e-01,2.494355220187281230e-01,3.168878385418286703e-01,2.748441490377906415e-01,2.924438101012688529e-01,2.402004126060297007e-01,3.224275699440218301e-01,2.838437365326805795e-01
3.059521246374480863e-01,2.217058296545448559e-01,3.395832504339522107e-01,2.232161257319746350e-01,2.959655477340726315e-01,2.119861205322492448e-01,3.492595984813538501e-01,2.328160717880133623e-01
2.184259994476559635e-02,6.495419871491902031e-01,1.202697202363902790e-01,7.169258884654873265e-01,1.207283048031325065e-02,6.415464728596133037e-01,1.286600368012638107e-01,7.249420972479815317e-01
1.166073360345249305e-01,5.812288169789658898e-01,1.290494503395471226e-01,6.076008064482050219e-01,1.081234678058013432e-01,5.714262252795980768e-01,1.375255505264076084e-01,6.167538406733756862e-01
9.109272193037156740e-01,4.684169473523737137e-01,9.598451884187434446e-01,5.659435868338242859e-01,9.020394435425770352e-01,4.585407145728967460e-01,9.688128581479366064e-01,5.750171215200357011e-01
8.779014016443053015e-01,7.615295651603194438e-01,8.782170672722255933e-01,7.794074316860978291e-01,8.680059098069551338e-01,7.516163066896583977e-01,8.862133553355815430e-01,7.891000491741929634e-01
8.612434199548687497e-01,5.991847771719283067e-01,8.931506416775985002e-01,6.208799721956929085e-01,8.520727577346024484e-01,5.897723325067697475e-01,9.029055861891659429e-01,6.307213291033278990e-01
7.620207794167447313e-01,8.741758070162891636e-01,7.919826367395356170e-01,9.041037926362512911e-01,7.523707742506209328e-01,8.644137762662185143e-01,8.019201126745062469e-01,9.132451473105793749e-01
7.340541392868104031e-01,9.385352991799853495e-01,7.608668349657997654e-01,9.973109601193016482e-01,7.245613718841854567e-01,9.285449314547269406e-01,7.702096703351043461e-01,1.000000000000000000e+00
1.953553599712062327e-01,1.624012172889504613e-01,2.660698366209102717e-01,2.222493837798455718e-01,1.867608699768514013e-01,1.561774573888195516e-01,2.752735975065560559e-01,2.313084994039262821e-01
5.613193538971636976e-01,4.084303217733689650e-01,6.027932896684000674e-01,4.657320638544985014e-01,5.518094871292212877e-01,4.005278556210014052e-01,6.124840959404598273e-01,4.753363031230847802e-01
2.622860827182765808e-01,3.179131461933713543e-01,2.885250859252476707e-01,3.525265121044346417e-01,2.533485654387151453e-01,3.137344395221425830e-01,2.965257042085087114e-01,3.613941883249731646e-01
2.850321488601478825e-01,4.589835430852042264e-01,3.783684187013798272e-01,5.235851979107989385e-01,2.750892324214115892e-01,4.505882072373285085e-01,3.880852692984600449e-01,5.334258747479870832e-01
2.369050465941501815e-01,8.023160076736434165e-01,2.677875694376177229e-01,8.371028984429880193e-01,2.276086504080245265e-01,7.925845125716364237e-01,2.776323565483514999e-01,8.470997789690336566e-01
3.860730077606324695e-01,8.720249105106436804e-01,4.325794892854654128e-01,8.958727707575834254e-01,3.761073617252158607e-01,8.643016644493415335e-01,4.405935010065326618e-01,9.046605675015078063e-01
8.792390352823555855e-01,8.184377037347814188e-01,8.822206837782182731e-01,8.254738716343666960e-01,8.696680313091770254e-01,8.084543208006469417e-01,8.914831064901526103e-01,8.351048673590314442e-01
7.854798828526231569e-01,5.834974884023900188e-01,7.889948175171390687e-01,6.125580207266699828e-01,7.755669167237596584e-01,5.735841817441932333e-01,7.986380696571637738e-01,6.222558058133056402e-01
6.216734017426275502e-03,2.319523111074627275e-01,1.218136809958296832e-02,3.316045339143364745e-01,5.000000000000000409e-06,2.238879672276132549e-01,1.868201793976965661e-02,3.403913703009517344e-01
5.738518842879445359e-01,5.102294999771987971e-01,6.547611594326248063e-01,5.302924371416601890e-01,5.643541063123240775e-01,5.012416633646027408e-01,6.642480798290756328e-01,5.386067522226030135e-01
6.732941355381955040e-01,7.304770616580098519e-01,6.942178002252569202e-01,7.582397551751698384e-01,6.643176923375514464e-01,7.220506546485375710e-01,7.035455672654326031e-01,7.667335755169987221e-01
4.348424708599006872e-01,1.736391814324594607e-01,4.567192158456591100e-01,2.227390727731934084e-01,4.256600836942240895e-01,1.637137571925910973e-01,4.635833956113930010e-01,2.321771688020248248e-01
9.475836634419325666e-01,5.732304293634873371e-01,1.000000000000000000e+00,5.764637206289876525e-01,9.377141027642849069e-01,5.635208717458435324e-01,1.000000000000000000e+00,5.854788242148349919e-01
2.201523023553302594e-01,4.674569061569218142e-01,2.376103354026519177e-01,5.485315003432311709e-01,2.104368554587903728e-01,4.576381539593068482e-01,2.475905072817344565e-01,5.583102035873993563e-01
5.000000000000000409e-06,3.348215079464195165e-01,2.921549932549597980e-02,3.560760676270960379e-01,5.000000000000000409e-06,3.251975734944045349e-01,3.700380673597492009e-02,3.658718671955697999e-01
7.433166421267473067e-01,2.369328014727803411e-01,7.527744667820330804e-01,3.212118238599319109e-01,7.340938201184326051e-01,2.299781442017170274e-01,7.605132290829220709e-01,3.306410059209192731e-01
7.537439277021606987e-01,2.878412904938053574e-01,7.928391130210753479e-01,3.201655789634625937e-01,7.439913031504342689e-01,2.784154370988475846e-01,8.028306179257216346e-01,3.290419644545877764e-01
1.434318661135761674e-01,2.557907623519150089e-02,2.266099491644046893e-01,1.097596910104997325e-01,1.381193940995207314e-01,1.689205415376708944e-02,2.306382370402743631e-01,1.126147040063576465e-01
6.161393660268214001e-01,9.002741600065126137e-01,6.282810440070758506e-01,9.306644654731799360e-01,6.063693941799827014e-01,8.903485218593870654e-01,6.380433119534624220e-01,9.405947117746235042e-01
1.335916268833519382e-01,3.538006155442226519e-01,1.354821144754738693e-01,3.971537419840833749e-01,1.293346808834996142e-01,3.439065604053309078e-01,1.433740607931518751e-01,4.025454477918269380e-01
2.479202115991092081e-01,1.110923237903937849e-01,3.071627238452942499e-01,1.326441935693421503e-01,2.437428539660262683e-01,1.048330782865160432e-01,3.163818217074078620e-01,1.393067016159022786e-01
1.194973627175769694e-02,7.696796827683508035e-02,8.391050473587452485e-02,1.658313678543923420e-01,5.988379105664564175e-03,7.590403670876497144e-02,8.502851053164120487e-02,1.673574740502477287e-01
7.052237713571435362e-01,5.322469079706736439e-01,7.978486877593498061e-01,5.547515677853137595e-01,6.952627230315341356e-01,5.225386907602617148e-01,8.067532476865020286e-01,5.645932483421365333e-01
1.783885500134634317e-01,6.485840758468267020e-02,2.629995023868625381e-01,1.303835089642135514e-01,1.698855276001008663e-01,6.446501420630079693e-02,2.646677776639445034e-01,1.351922872328299718e-01
3.295430894133961619e-01,8.605073072491601360e-01,3.985733382806077585e-01,9.528969208228122989e-01,3.216776592432575854e-01,8.506391109423657726e-01,4.081364630432413598e-01,9.611907012593583488e-01
9.790408153596656948e-01,8.956164550366298993e-01,1.000000000000000000e+00,9.829406528867431492e-01,9.691514815346541356e-01,8.856627481305829885e-01,1.000000000000000000e+00,9.927610522937003745e-01
3.467062275539873895e-01,8.326128179165616094e-01,4.334786801703723880e-01,9.291791592600909810e-01,3.388245435467519551e-01,8.228321638200349897e-01,4.432236927135803639e-01,9.387858235984142263e-01
8.629738458360541875e-01,7.646416079300455589e-03,8.915837740818818302e-01,1.234185738155560083e-02,8.531089214126879039e-01,1.000000000000000048e-04,9.015218690861256379e-01,2.192538369619754721e-02
9.034612915875533945e-01,1.000000000000000048e-04,9.619650796542056348e-01,1.341078271084889147e-02,8.935254094414250003e-01,1.000000000000000048e-04,9.706104424487294047e-01,2.310829645632165447e-02
3.744620790212201122e-02,9.439328183130024641e-01,9.053241723346749925e-02,9.996835554783860545e-01,2.950445384126483897e-02,9.350358655942658803e-01,9.908756523676441608e-02,1.000000000000000000e+00
3.534005608943051047e-01,7.285667223856756580e-01,4.213636523727932737e-01,7.558230272518516868e-01,3.448359256244213356e-01,7.209913479066580866e-01,4.307846691812660112e-01,7.626605336149672176e-01
6.311630378328400015e-01,6.101915456059887610e-01,6.477489120574203563e-01,6.656628832740940638e-01,6.213210407134772684e-01,6.013734805399287842e-01,6.571951418769280684e-01,6.756062046746724725e-01
8.650511872550104009e-01,8.890152406597146006e-01,8.662006223185990672e-01,9.298799924168986708e-01,8.552807922115625017e-01,8.794215788925987543e-01,8.747182831621654886e-01,9.397859421260990054e-01
3.875675592458691088e-01,6.168456970206755985e-01,4.158475798171795690e-01,6.638462978071348886e-01,3.786607739811605478e-01,6.073538094855797098e-01,4.258274019200317673e-01,6.737694522424688692e-01
6.895077584487662170e-01,3.217792629868663212e-01,7.771024466906016892e-01,3.771644668910998921e-01,6.807350733830245249e-01,3.127977156079151944e-01,7.870517666917508093e-01,3.863997431315973619e-01
4.150491298967706744e-01,6.131996689932974753e-01,4.630433887454379338e-01,6.742406752446249429e-01,4.050903812436179585e-01,6.037024465062947876e-01,4.717438564735940143e-01,6.838965807418592169e-01
6.588389796388709474e-01,9.595808464726928166e-01,6.695382256108242114e-01,9.797926023377578897e-01,6.489855766557413030e-01,9.501440966497378682e-01,6.790159584790694813e-01,9.897403590438877963e-01
7.911878715248906735e-01,7.605673248753613835e-01,8.685599395486081065e-01,7.908259695844946924e-01,7.818095997584055823e-01,7.505945138572936992e-01,8.782734007151896671e-01,8.003649142650267612e-01
1.372837717565092604e-02,1.842843780841594559e-01,9.522568021982369402e-02,2.751069741216889963e-01,8.300710474337641420e-03,1.775488266778571522e-01,1.024367101781402944e-01,2.848782524376566871e-01
3.500005025620687160e-01,1.356991518632706950e-01,3.522470286857639632e-01,1.971024526165219837e-01,3.402270234255250214e-01,1.260821006885181339e-01,3.621870390631856673e-01,2.070202977835883806e-01
3.080824262199264862e-01,8.209687115472151797e-01,3.596748094813647101e-01,8.660127184610879603e-01,2.984300510265583961e-01,8.115637881815663812e-01,3.696037205972277362e-01,8.759650962333711544e-01
9.646797894096862391e-01,7.070756221652536588e-01,9.727825146443523918e-01,7.768871275865271153e-01,9.548100771725371860e-01,6.986292414742071299e-01,9.826540111775322606e-01,7.866257693032190357e-01
5.237311026780000489e-01,1.461221346761286122e-01,6.026006619016353039e-01,2.268736557581690350e-01,5.137357959958973597e-01,1.361765197318921539e-01,6.113326678293433680e-01,2.356846766900240198e-01
8.496052660063322381e-01,3.838540498067526952e-01,9.388848812707248914e-01,4.771020447018529120e-01,8.396175770418232709e-01,3.753037197021626414e-01,9.484969386783559386e-01,4.868695495036823306e-01
5.017988538455029485e-02,9.451536164909993820e-01,8.483618122196892597e-02,1.000000000000000000e+00,4.084390090561156039e-02,9.380415097829232218e-01,9.418452478894798197e-02,1.000000000000000000e+00
5.146769292474275836e-01,7.886803709369318849e-01,5.893572862046644323e-01,8.515927024144063218e-01,5.049114469978428499e-01,7.787009370737362213e-01,5.989744586258904935e-01,8.615772065798490420e-01
5.887752022977602584e-01,2.985086048185454088e-01,6.533225545744025808e-01,3.533542386807754232e-01,5.796707704783147230e-01,2.897096292858554745e-01,6.628371805512974779e-01,3.632866638957849559e-01
7.395061004471568111e-01,8.036823261614768343e-01,8.358147432923006548e-01,8.569112809864254388e-01,7.297146388018382890e-01,7.938897641260299620e-01,8.456619557328247661e-01,8.662467849207438064e-01
7.530428172154154387e-01,7.233230795106319055e-01,7.867492277474166240e-01,7.646927627637940539e-01,7.441339321237255833e-01,7.137170645613428732e-01,7.951888599870549079e-01,7.741417555939630324e-01
5.565274128840098644e-01,1.020766262601121716e-01,5.662263200269174179e-01,1.094653011212578519e-01,5.481053428688770213e-01,9.524405632288142354e-02,5.753569281140976654e-01,1.190351812891125016e-01
7.254000864373654212e-01,1.000000000000000048e-04,7.611074506442202514e-01,6.759406674303608531e-02,7.156773597711423296e-01,1.000000000000000048e-04,7.705710021792145925e-01,7.747224978800942852e-02
6.142203910400235722e-01,3.648294626210467073e-01,6.587685858993154175e-01,4.314576223260777610e-01,6.050464937200566995e-01,3.558560721830738016e-01,6.684018292550895080e-01,4.412524999375112000e-01
7.750231380875428622e-01,3.539336244018049249e-01,8.365222717787610396e-01,3.624637194779734561e-01,7.658693534044274109e-01,3.448460509528655238e-01,8.463318015662055771e-01,3.722744241472522586e-01
3.488451968941910092e-02,6.163523950925070549e-01,1.290700819944348710e-01,7.079688493779990877e-01,2.497872745607977729e-02,6.078089954302317022e-01,1.386711259368609284e-01,7.148613173974400770e-01
6.553839503460662241e-01,8.701616317099180042e-01,7.192968877287968521e-01,9.100363197772521895e-01,6.461436627134133914e-01,8.602946125165416014e-01,7.281337762189320495e-01,9.198278448799641627e-01
4.430998423469302283e-01,7.877425569607193756e-01,4.633081779292286817e-01,7.944475474818543104e-01,4.341076424875634499e-01,7.791046591410683009e-01,4.730258039671527692e-01,8.043865256871340907e-01
