4.082626355949927066e-01,3.987227668220977850e-01,4.929951711056920760e-01,3.990620143027686639e-01,3.986650034720896074e-01,3.887555441372726461e-01,5.016996043187270660e-01,4.078524656852916541e-01
3.432069911959272079e-02,2.175658761268018104e-01,1.015887609722913865e-01,2.180187775160423724e-01,2.476893530237586280e-02,2.149190405074372368e-01,1.105464594742113921e-01,2.247851978575758913e-01
8.969025044381470635e-02,5.425232441898095725e-01,8.986821640241846043e-02,6.379786432050389422e-01,7.990885702732444806e-02,5.333214097787790653e-01,9.897048603536537370e-02,6.472153158488335167e-01
7.762242106421216592e-01,6.413692627570614091e-01,8.363885222271431052e-01,6.553332065364460002e-01,7.662416877979788543e-01,6.315449334871210407e-01,8.463042166828977919e-01,6.646941631302270004e-01
3.317489736090283303e-01,7.191717457917977674e-01,3.955424920042473480e-01,7.745963327994990211e-01,3.222752754088442639e-01,7.095223963706193127e-01,4.044887464794640342e-01,7.843564318051144957e-01
6.032434981435357280e-01,3.183781470244668732e-01,6.492446278775146906e-01,3.465936068024656480e-01,5.932676774843020917e-01,3.087181563390876127e-01,6.589151095802771030e-01,3.550975848099712229e-01
1.406167676137505262e-01,7.488670718113095148e-01,2.161129683035201421e-01,7.905640062741856600e-01,1.307873393466144341e-01,7.389951151604352564e-01,2.245328019789043228e-01,8.003787875719334810e-01
5.297865376457909781e-01,5.810314109478934563e-01,5.604773126422452068e-01,6.408122940795724087e-01,5.215771696340778529e-01,5.729354824987071826e-01,5.697547988521305395e-01,6.496975667243299890e-01
6.181224156097711031e-01,2.711009421169377487e-01,6.262942497585675117e-01,3.675115112728979394e-01,6.099397967234335693e-01,2.633180191090526701e-01,6.346608915789931915e-01,3.768727157957711404e-01
3.188818145495068701e-01,4.104802113125906593e-01,3.253676547324732549e-01,4.439554274441685489e-01,3.145924277440110828e-01,4.023802316190915329e-01,3.347122502831431645e-01,4.483812829022201241e-01
7.602399838659255060e-01,5.740248623862960198e-01,7.928913530900743023e-01,6.034643900854183007e-01,7.506874279520672211e-01,5.643030932029721169e-01,8.027283045208176704e-01,6.131383602301618829e-01
9.659608806027133454e-01,3.826525159802289522e-02,9.921043002511338305e-01,1.029782887299515032e-01,9.561701645899699509e-01,2.836704995593940584e-02,1.000000000000000000e+00,1.087177539253510600e-01
7.714842880174990203e-01,2.344356241316401801e-01,7.905146533238079920e-01,3.066175609032684157e-01,7.628209390243437804e-01,2.246391242489770290e-01,8.004924980892484943e-01,3.155050070519236916e-01
6.437583360171231783e-01,9.001867150333682233e-01,7.170437336028318009e-01,9.479098227564334289e-01,6.367887976159527508e-01,8.903570765466851666e-01,7.270014348874460630e-01,9.574372348336835925e-01
1.799491196613805036e-02,8.446440922267969276e-01,6.959780382111327435e-02,8.823757730465057181e-01,9.482858357954121464e-03,8.348688605807810248e-01,7.881308973126438522e-02,8.889687298413191385e-01
6.664901133680575240e-01,6.594553467706704142e-01,6.963654477464188419e-01,7.098154968055369052e-01,6.584471143290632211e-01,6.520626446899339124e-01,7.031868305210482450e-01,7.193845877176663350e-01
5.000000000000000409e-06,9.582202601596094826e-01,7.067132327862733765e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.484052074100025598e-01,7.881976266058292324e-02,1.000000000000000000e+00
2.052065098562754486e-01,2.236523373153974370e-01,2.634004275168589926e-01,2.965949889063160816e-01,1.955848662637551250e-01,2.139845094602731423e-01,2.729479021654379611e-01,3.064835582305663331e-01
3.012682494369655073e-01,2.568253240898641931e-01,3.360236077235661534e-01,2.959438669020110213e-01,2.914251559123350876e-01,2.468943045695609351e-01,3.459255208253412817e-01,3.051035385879598549e-01
5.626667637659131804e-01,6.927262853172323487e-01,6.621170990202187578e-01,7.244337493597062805e-01,5.539748097784903402e-01,6.830980836430671221e-01,6.710246637590607799e-01,7.331518539605063056e-01
3.172576175719294955e-01,7.981222267499511469e-01,3.683012265468777469e-01,8.620575751467592918e-01,3.083308697309858348e-01,7.908994204298382957e-01,3.780088778417737827e-01,8.710780328775199477e-01
6.464669603820974997e-01,7.851564443569921670e-01,6.737874229143190341e-01,8.527221797179421747e-01,6.368074037478630434e-01,7.773847156672963887e-01,6.818588052100925667e-01,8.614900829848929353e-01
7.102426858518268160e-01,8.726396189311177443e-01,8.055797944464061500e-01,8.748392474075807890e-01,7.007798860245464390e-01,8.627839184547607676e-01,8.145705194450805209e-01,8.837125321128541655e-01
8.898634165333055845e-01,8.056392792714147655e-01,9.418421701222918774e-01,8.778952684972007869e-01,8.802988089270953331e-01,7.959745476616030269e-01,9.512669665012306597e-01,8.878783019785539965e-01
9.709572254224847487e-01,5.112614609958514578e-01,9.754083688186157008e-01,5.604543669146342388e-01,9.610132401705734351e-01,5.040719517670708694e-01,9.852518724140817419e-01,5.699138115057795773e-01
6.551902804860829099e-02,8.777245057902965941e-01,1.087290400407954633e-01,9.289007133083383438e-01,5.768620607224413110e-02,8.685516299290995113e-01,1.182493611310315301e-01,9.378810827071635270e-01
3.197852073508455906e-01,5.300031779571056090e-01,3.961056050480211144e-01,5.786322299103084932e-01,3.107123223266523571e-01,5.209928072549896427e-01,4.059373825350597875e-01,5.878262408396136562e-01
5.531253207570747676e-01,9.733233043265264728e-01,6.276807710186742550e-01,9.855185317379675514e-01,5.438971076222409717e-01,9.640624712042253908e-01,6.365742533798639524e-01,9.952630013314410773e-01
2.013051291084236860e-01,5.090171217160830430e-01,2.775145482305346745e-01,5.327574940410780835e-01,1.924903524367218288e-01,5.028363934680950553e-01,2.872439684382272485e-01,5.406353177377370978e-01
2.478241989480462482e-01,3.660265619320896002e-01,2.897570486012440716e-01,3.684615999068330816e-01,2.400604812359829754e-01,3.562988623384484854e-01,2.994541388547249938e-01,3.783524013210642911e-01
3.877302082168352371e-01,5.844495065493854336e-01,4.519555494062900136e-01,5.950085761943632034e-01,3.791806761698286454e-01,5.745038396164592331e-01,4.613605186543709991e-01,6.047696039111789545e-01
9.058433668927378113e-01,1.210722525974182590e-01,9.433466906000285146e-01,2.073366482176982606e-01,8.959874059578100125e-01,1.111211396554038638e-01,9.532057105433897615e-01,2.171574709931952396e-01
7.439895734826671436e-01,1.000000000000000048e-04,7.913535754090342822e-01,8.466510712007943584e-02,7.347310480156283852e-01,1.000000000000000048e-04,8.011944415785414719e-01,9.445710120494961448e-02
8.482636254169816092e-02,9.097505944198351624e-02,8.587418328601617579e-02,1.194630095475063686e-01,7.902383723988481989e-02,8.460669773614797051e-02,9.463428129134700273e-02,1.276677736882039782e-01
7.321519345214911878e-01,9.112796012581760863e-01,7.335257972796311865e-01,9.736788862203511474e-01,7.221550054691545650e-01,9.013950467459590499e-01,7.431277193940533099e-01,9.833777865148073394e-01
8.413684872474723742e-01,1.643704149295683592e-01,8.795547365345010027e-01,1.846693123378886359e-01,8.317531900901832254e-01,1.544093360735802056e-01,8.882170269424596309e-01,1.944542459889312680e-01
2.403619919168170915e-01,2.457122834522076221e-02,2.410635838901822314e-01,3.922163738508585573e-02,2.383517561334620449e-01,2.218345694260796114e-02,2.480666798097751480e-01,4.530214981358396398e-02
5.253449080240043534e-01,6.176494857427017315e-01,5.613040016114138053e-01,6.896648021727109779e-01,5.156463354606694027e-01,6.087003150792241746e-01,5.710172646211523206e-01,6.977796724618521296e-01
2.719696989644635465e-01,1.182432729067698085e-01,3.136077769599548981e-01,1.606227948250579796e-01,2.663989054249269461e-01,1.134058207989987743e-01,3.218195433081967316e-01,1.681666870772257072e-01
1.119129751824083502e-01,3.369148230653172260e-01,1.809924372946206117e-01,4.101201709415541741e-01,1.020992716945721135e-01,3.276576542009805859e-01,1.869455883915779049e-01,4.171753152399461095e-01
1.316741557982949729e-01,3.168468506761009107e-01,1.560174095901927516e-01,3.735355732985320421e-01,1.252534683200818011e-01,3.070009827782957945e-01,1.619548984006719261e-01,3.775669280906268077e-01
7.892013210523617373e-01,3.731859211827838196e-01,8.468466483887026053e-01,4.392977877411259335e-01,7.822873932126870322e-01,3.633242330464637182e-01,8.559434499005319497e-01,4.491858171364158103e-01
4.120255563206339788e-01,1.250780112848720316e-01,4.912232869183361661e-01,1.496851474845409535e-01,4.031120259542745887e-01,1.169100959087437108e-01,5.012024536060405433e-01,1.574923342490569533e-01
7.832194593619126177e-01,1.548913179679329948e-02,8.100669423400946867e-01,1.045588494684169950e-01,7.733727602514569588e-01,5.520855088958157540e-03,8.194697929705656581e-01,1.140593708151801111e-01
6.126010745196833751e-01,3.309037169587361049e-01,6.946369910344202259e-01,4.105146022686336216e-01,6.030442241730084030e-01,3.229586550302351311e-01,7.042217439502087561e-01,4.167076797159705026e-01
9.541079773410954257e-01,5.437673823478952340e-01,9.987400272562451109e-01,6.426291943377946403e-01,9.441372490231967340e-01,5.340005908980701710e-01,1.000000000000000000e+00,6.521961945542333883e-01
4.524662566000576258e-01,9.258391508589460805e-01,4.888253083714211855e-01,9.781771387717259625e-01,4.436913257442981484e-01,9.159203079910361867e-01,4.982861218467075637e-01,9.878162266655156065e-01
6.687358015752404850e-01,2.701442386124087713e-01,6.816398182179035370e-01,2.859782787279868121e-01,6.591045368072322441e-01,2.603504579667301200e-01,6.907819397056862432e-01,2.957489609667347530e-01
8.999526791156342576e-01,6.236077038064263833e-01,9.846012955946361611e-01,7.011368121613020810e-01,8.900765417976171934e-01,6.141969310509147739e-01,9.942418237953554172e-01,7.095804277785479064e-01
4.678304841291201499e-01,8.419983520443976577e-01,4.998804595599108391e-01,8.466880366042467410e-01,4.584908403222697770e-01,8.330255117332034942e-01,5.091690021043164815e-01,8.563335070869199095e-01
2.603075975685943400e-01,4.620130209707494218e-01,3.506060686848672669e-01,4.705348299454192862e-01,2.514490660234762753e-01,4.546209619373878241e-01,3.602300882739480348e-01,4.774530609915134671e-01
5.865624475232682489e-01,1.403994043071753461e-01,6.380032023771581295e-01,2.320738948465148888e-01,5.766171036501408498e-01,1.307700421922631806e-01,6.468796784911559072e-01,2.415337386599930025e-01
6.981498434729440650e-01,2.885408183489863165e-01,7.607073795855391340e-01,3.719367421215896141e-01,6.881765309594911617e-01,2.799924003119084182e-01,7.701403020667370036e-01,3.813308164328845784e-01
3.561474048753936889e-02,3.405055734981904392e-01,1.263041464054205920e-01,4.024241765418017924e-01,2.642238031363268458e-02,3.314790949595431413e-01,1.325573981748477403e-01,4.061545654754365464e-01
1.496020625871372425e-02,1.586755908017569716e-01,1.003941254218961299e-01,2.516139795334268459e-01,5.864432069251531744e-03,1.492881536756129335e-01,1.094476194446128148e-01,2.602974155990130933e-01
1.973623161792199265e-01,2.062953836414981312e-01,2.936576837506883475e-01,2.286892337703127775e-01,1.878838866538960761e-01,2.017963537271208196e-01,2.990443478396735966e-01,2.347082007735949438e-01
6.846900344591938525e-01,3.596493274101499327e-01,7.798508319105739162e-01,3.830057384324465630e-01,6.748874749859760103e-01,3.496897157514290977e-01,7.895190781306608008e-01,3.926789591456132933e-01
4.083768256489903742e-02,3.452693129014771101e-01,6.427153758925308047e-02,3.527700678042812177e-01,3.308249139645028786e-02,3.378883726082995698e-01,7.246461455388562845e-02,3.612851255790451299e-01
5.000000000000000409e-06,3.768540256809937428e-01,6.041623696787871978e-02,4.685504189514396733e-01,5.000000000000000409e-06,3.688102064177805617e-01,6.848542425843906489e-02,4.780158628045589331e-01
5.239142069274744795e-01,2.697699985451316174e-01,5.702506156173989815e-01,2.844600793451407261e-01,5.148972107026960066e-01,2.607381088508047284e-01,5.795043226099134692e-01,2.941725494392849471e-01
7.345185717055813246e-01,8.421770687464958938e-01,8.008668981567339529e-01,9.073294608979795006e-01,7.245964758705112363e-01,8.323417349257189457e-01,8.106880252035661982e-01,9.172889543442995786e-01
7.491357897531153442e-01,6.339944391923936218e-01,8.354823957866113204e-01,7.266986050147382636e-01,7.391421196979616193e-01,6.240621509341914841e-01,8.452030900994940144e-01,7.363890071086898192e-01
6.052912173277099628e-01,2.460325529294046243e-01,6.252089684742198061e-01,3.330004319169002636e-01,5.955454065211784886e-01,2.394633378087702436e-01,6.345602061821871143e-01,3.414276446505642992e-01
6.949507368468509361e-01,5.555424557893596793e-01,6.957754711284896976e-01,5.887855049871685287e-01,6.853508647869657189e-01,5.456304291088572844e-01,7.053933123802981209e-01,5.983084136147220899e-01
5.883875584011665216e-01,4.514499075556875352e-01,6.468551395424588790e-01,5.489279411798813069e-01,5.785266544793590260e-01,4.416408210599099271e-01,6.568214541727523947e-01,5.582273941357072111e-01
6.330289225508523021e-02,3.525217888351119266e-01,1.087615738918351199e-01,3.787285361014319784e-01,5.346220051122090727e-02,3.459187706932484452e-01,1.185722754981592825e-01,3.860569019898306142e-01
7.874160046944406188e-01,1.056671697036879604e-01,8.363058861700867208e-01,1.120784123966857976e-01,7.779935479115750452e-01,9.648643032294965116e-02,8.460954223619558956e-01,1.220165075974016938e-01
1.150647429127472747e-02,1.031845423730044370e-01,3.391465997781305253e-02,1.796139488907803339e-01,1.125060136165905583e-02,9.575263975267894745e-02,4.390988557687437038e-02,1.805114453092735161e-01
5.513800929189474065e-01,8.810580335619986325e-01,5.960525102091882577e-01,9.792356872255862932e-01,5.415633508851626088e-01,8.719631736965468560e-01,6.057598286627421391e-01,9.866723097440673884e-01
8.895481126314467302e-01,7.575087947613697859e-01,9.289377734554910004e-01,8.329311440282326506e-01,8.805618310815754857e-01,7.476728248341946159e-01,9.388664203674459419e-01,8.425037675029156681e-01
9.294942272051248677e-01,8.425226493871612599e-01,9.724641513682191762e-01,8.584141512419560804e-01,9.205068268350581340e-01,8.330062560904855085e-01,9.822856123164298570e-01,8.683990472289442319e-01
8.398690402547287492e-01,3.222564697651111865e-01,8.498157533254451224e-01,4.131527871974772226e-01,8.299285310823169004e-01,3.123398235374263976e-01,8.593905852155023783e-01,4.221247192058854014e-01
3.387769147026148397e-01,4.240722734110184411e-01,3.497412616511286765e-01,4.246524198510432946e-01,3.297873212812938992e-01,4.149561000128869637e-01,3.596584942896031700e-01,4.344340500368629177e-01
1.686561259435832572e-01,8.430626177505741170e-01,2.552040911541609280e-01,8.961968373012508815e-01,1.601428823377710475e-01,8.358511100321075471e-01,2.650366950560973933e-01,9.057646901632989689e-01
5.921130556952748369e-01,8.732905663359941117e-01,6.410024934889804182e-01,9.403277234047536792e-01,5.827623917279457499e-01,8.642112385666091967e-01,6.509241959296629965e-01,9.500365421676202349e-01
2.733706711826756064e-01,6.506745394156951412e-02,3.522315814164851400e-01,1.284728406593458605e-01,2.644627436726255110e-01,5.538470870071357521e-02,3.620554145547056901e-01,1.375473274098971133e-01
4.179330170960335877e-01,7.650628748861899586e-01,4.736617138508861791e-01,7.915677851271709642e-01,4.094211128410234490e-01,7.569520720586085938e-01,4.829583320824384352e-01,8.014018043390711554e-01
3.323700943415748288e-01,4.085367322027853021e-01,3.446631006372589678e-01,5.074352115052354062e-01,3.226913912688093578e-01,3.987604505348283923e-01,3.541576966512586799e-01,5.170652659755184954e-01
6.175790222960100134e-02,7.256998943392916068e-01,9.663120062083301043e-02,7.911264815861273059e-01,5.556684828455368125e-02,7.159006886037184714e-01,1.045429360140977815e-01,8.002434119705115201e-01
2.302096117324558266e-01,2.547169806644938306e-01,3.112367867431550250e-01,3.223729485918030990e-01,2.223936893810239679e-01,2.486631727106603518e-01,3.206447525109913377e-01,3.287936566078367151e-01
8.420856280083530709e-01,3.367069631188129297e-01,9.210460878334678636e-01,4.049117238740135849e-01,8.328904918437474159e-01,3.267828529468237986e-01,9.300486583248545047e-01,4.146823911724701883e-01
8.246373969180570418e-04,5.884028385098009073e-01,1.865457840438379533e-02,6.581061619597948775e-01,5.000000000000000409e-06,5.795146604582176453e-01,2.706276843703143975e-02,6.660332149731302831e-01
8.087844309646140539e-01,3.291893500765315506e-01,8.316770563007226391e-01,3.719467425721779130e-01,7.992539743126978458e-01,3.197752595297082556e-01,8.413954804609138360e-01,3.815708848655962049e-01
3.991006370285539728e-01,5.302978817631324310e-02,4.602332493593681018e-01,7.629653771825449515e-02,3.901623496587015572e-01,4.573011267114911876e-02,4.700323888547028872e-01,8.479906523416232134e-02
5.106497731003969420e-01,6.342487165647685554e-01,5.903034707541818804e-01,7.237748962607449821e-01,5.024084992121150561e-01,6.242948733210933465e-01,5.997424427863763396e-01,7.334028439489432838e-01
5.817294253868590115e-01,8.546748840725634788e-02,5.950564982582000617e-01,9.811500347563195668e-02,5.729168877032347895e-01,7.621891263988578302e-02,6.038390445047263633e-01,1.073095900980886586e-01
4.112412200117107064e-01,3.657791805034493193e-01,4.757868698959246134e-01,4.046487816115580949e-01,4.020393661711254563e-01,3.564726950505368031e-01,4.846663716872081085e-01,4.139084395650442505e-01
5.657698232946751782e-01,1.782582652303472404e-01,6.569379764682019562e-01,2.037276032550388305e-01,5.558020722394182433e-01,1.684111258461359339e-01,6.667819367516498730e-01,2.112701247725135012e-01
9.547659941613427792e-01,7.957851345346739214e-02,9.895079713563640356e-01,1.295003201329113784e-01,9.452250007586171510e-01,7.048082953637335724e-02,9.993975381019990500e-01,1.370191992465702446e-01
3.370100862576869138e-01,8.238223639897760409e-01,3.481340542951041339e-01,9.170284452166933553e-01,3.277834861699596702e-01,8.151352938555310734e-01,3.576497917528783099e-01,9.262382978309051662e-01
6.604752355583873857e-01,4.073737204299059389e-01,7.093732800165593044e-01,4.075641090603170369e-01,6.522216364734684246e-01,4.004667581757869188e-01,7.172830580673579259e-01,4.160962691518899081e-01
9.091904535440179513e-01,1.000000000000000048e-04,9.298793523980489750e-01,5.049280385463793264e-02,9.010635809130190799e-01,1.000000000000000048e-04,9.397853929704164111e-01,6.030570017616121437e-02
4.998380201368453069e-01,5.834084639206287282e-01,5.440205829739378496e-01,6.048340086692542972e-01,4.900032616779906869e-01,5.741936560020353131e-01,5.535080164257666357e-01,6.145690511534916967e-01
2.791695237303932209e-01,9.620796704165184288e-01,2.873739627505695338e-01,1.000000000000000000e+00,2.733783641388836116e-01,9.523422012453700569e-01,2.970671456839440450e-01,1.000000000000000000e+00
9.326930102394829225e-01,8.667196651761931436e-01,9.995581053622794032e-01,9.290735071395722633e-01,9.227876986524219394e-01,8.575993540218973532e-01,1.000000000000000000e+00,9.386115898230087407e-01
1.627048042243782466e-01,7.705895692148187481e-02,1.810742980033580862e-01,1.367121644432719718e-01,1.578678741097629123e-01,7.051513834687000992e-02,1.890890740999036368e-01,1.425291683038432122e-01
2.807543499989633481e-03,9.169761013686820172e-01,2.723408204965227161e-02,9.200172190964920338e-01,5.000000000000000409e-06,9.083980468323319402e-01,3.644022188070829976e-02,9.285528844607553456e-01
4.820236857751229453e-01,7.238679519584321209e-01,4.891343333727584675e-01,7.653777330857723937e-01,4.730272907454884379e-01,7.141340997924097156e-01,4.990730592719470615e-01,7.753364951031644914e-01
8.819631707377346697e-01,8.086277640197744310e-01,9.286967178779503840e-01,8.130096054665407745e-01,8.723772505396099053e-01,7.988286435194726920e-01,9.384212368158485473e-01,8.229539369564994322e-01
9.146760264209375935e-01,4.982717555635665097e-01,9.861789189002950762e-01,5.335340184861999679e-01,9.053664767889872955e-01,4.904006589569849250e-01,9.961174903649618884e-01,5.428131309865097398e-01
8.361617765852004114e-01,3.565161963989417204e-01,8.871110519519889159e-01,3.796163213937385761e-01,8.263207038964704987e-01,3.466344383456684275e-01,8.967284399992228039e-01,3.895468394403347467e-01
7.051722022581577987e-01,6.801953254979364871e-02,7.641219837920825153e-01,1.656585126317887124e-01,6.959978907414070548e-01,5.845472715399210178e-02,7.729262645854108049e-01,1.751275144044444620e-01
2.108695183908375070e-01,6.749196626868900761e-01,2.601354638968388922e-01,6.763042139934284380e-01,2.011259049649742614e-01,6.675429232552403391e-01,2.670055051472771668e-01,6.851449873220458731e-01
3.291209172411015405e-01,5.425842813027499378e-01,4.216752598922120510e-01,6.083856538604367481e-01,3.196086960318072490e-01,5.330624470811194948e-01,4.315370819804546509e-01,6.180406549550367945e-01
1.233470765008796294e-01,7.423276769296324185e-01,2.091247339620280477e-01,8.198132769562904709e-01,1.179619225020105688e-01,7.344957301906540614e-01,2.180630804219900465e-01,8.256355260913563754e-01
1.294821261483890262e-01,5.458917778859820880e-01,1.328501884577619196e-01,5.720883810979053852e-01,1.202151856061814961e-01,5.374111815445152818e-01,1.403722008870578741e-01,5.820871126284822283e-01
4.601570158013850720e-01,3.234751109690431892e-01,5.136638828967656778e-01,3.274457143921880586e-01,4.501797326578833580e-01,3.138322287496764784e-01,5.231706289515534181e-01,3.347991087389409759e-01
7.156595816881106131e-01,3.957730856945958497e-01,7.597595232123228737e-01,4.552418096809531800e-01,7.065613612302893420e-01,3.859458931312870766e-01,7.690957794566148920e-01,4.648218364721784512e-01
1.588568845811736130e-01,1.374160371043194884e-01,1.711593320100078253e-01,1.387945752514514741e-01,1.572311479616476104e-01,1.285662421848346448e-01,1.787414479049565796e-01,1.429644497997099029e-01
8.218775160987472628e-01,6.921411766622295181e-01,9.012708806204767775e-01,7.885454133259434117e-01,8.122130466105483837e-01,6.838055119771292434e-01,9.104920281143944472e-01,7.965980388702277315e-01
3.860557935836962384e-01,5.598447448171421925e-01,4.111766470497760784e-01,5.803791229924731843e-01,3.781514385777299814e-01,5.517819476792956701e-01,4.205876920743388259e-01,5.902292832373081666e-01
9.510318437717242557e-02,9.178637173520995951e-01,1.041422492549089057e-01,9.581737068068670871e-01,8.679009414189424454e-02,9.097868365115604483e-01,1.124782145594455524e-01,9.674735926933810681e-01
3.098222991534450022e-01,7.887058076218829150e-01,3.412866207544881236e-01,8.111745403531734899e-01,3.017857144863649865e-01,7.816503106697803016e-01,3.504897279401097410e-01,8.205654091213715473e-01
5.578013671554418185e-01,4.992867688889688904e-01,5.696444485371220390e-01,5.086817471517998124e-01,5.478516068610644885e-01,4.895660181920518106e-01,5.792291710746060307e-01,5.166547902706620787e-01
4.780293361764714755e-01,9.672246025945467895e-01,4.882682591352670576e-01,1.000000000000000000e+00,4.680924113990016511e-01,9.579633155549148738e-01,4.969799382810380362e-01,1.000000000000000000e+00
9.717608715767258598e-01,3.924154734442256154e-01,1.000000000000000000e+00,4.169332964785393281e-01,9.622973099714229317e-01,3.835137102347660476e-01,1.000000000000000000e+00,4.268390794411672795e-01
5.278256245720290840e-01,5.381650080001887382e-01,5.459603123733913765e-01,6.162607986294204032e-01,5.181299981267303290e-01,5.292317906199829336e-01,5.552975279709031486e-01,6.259643533918419767e-01
6.846200622217842868e-01,8.558430107982858415e-01,7.659850228132200067e-01,8.870737120324305724e-01,6.747410532618308698e-01,8.473663992174123027e-01,7.757256538782415500e-01,8.967995214901808287e-01
7.228512434214660054e-01,3.300370990228636003e-01,7.293344444844098717e-01,3.533623807114043003e-01,7.128668664467300298e-01,3.200472726621699238e-01,7.374672027538703434e-01,3.631976478819872733e-01
4.324734520920224812e-01,1.865206164481248152e-01,5.188573430981838763e-01,2.090277712878027550e-01,4.247839794947272374e-01,1.767259491839246466e-01,5.275874696518223494e-01,2.183199599140352443e-01
2.513591780428826583e-01,9.521094640444885404e-02,2.925690389143587034e-01,1.637828583966970675e-01,2.443723115945428404e-01,8.532325920130759411e-02,2.956463561295359921e-01,1.707019927963603911e-01
4.903223812420906547e-01,7.152655353060419774e-01,5.559837092595317776e-01,7.846077245483611406e-01,4.809925880393266517e-01,7.056891572966710324e-01,5.642912232733492406e-01,7.925632527191566190e-01
7.435281586323757574e-01,1.793327873279718376e-01,7.436833889883610604e-01,2.116312326188732607e-01,7.338530752553128478e-01,1.709657488426016281e-01,7.529204542776901654e-01,2.209562470468463824e-01
8.360865189817766607e-01,5.387295804425674683e-01,9.270479252548504689e-01,5.627433505796491930e-01,8.265948768433990512e-01,5.288927726892936887e-01,9.356594086045664227e-01,5.725034763516587688e-01
6.350419407214513701e-01,1.000000000000000048e-04,7.039231922533448760e-01,5.394847413641732509e-02,6.262040052927722034e-01,1.000000000000000048e-04,7.138382236944385006e-01,6.390874286847485208e-02
4.607734641720169499e-02,1.803384413334256919e-01,1.093783988504148513e-01,2.435273623939442078e-01,4.205792283482723964e-02,1.761050847810613773e-01,1.183143344868413660e-01,2.468689259201075348e-01
5.808088973353963125e-01,8.870922279811606082e-01,6.523402908174874559e-01,8.935304958836546296e-01,5.714502863526126353e-01,8.771391559705663532e-01,6.611492113400591064e-01,9.027920831757705322e-01
7.487304877265746339e-02,9.059452325484453894e-01,1.671816514162688949e-01,1.000000000000000000e+00,6.676658011352136490e-02,8.965579737690150264e-01,1.755749029678017048e-01,1.000000000000000000e+00
9.986129555446193740e-02,6.926717300855701476e-01,1.545508128120341995e-01,7.422477201613170150e-01,9.398668647058866510e-02,6.842163182192653181e-01,1.627595468066767304e-01,7.521540496935059661e-01
6.471509678290854328e-03,9.053176305134132962e-01,6.040753471468499058e-02,9.228482586197224169e-01,5.000000000000000409e-06,8.953831954329963816e-01,6.847739582657079438e-02,9.316994142252671418e-01
8.944552181545294411e-01,7.526568584229674785e-01,9.138555205158579442e-01,7.934649122633363749e-01,8.852384661265932930e-01,7.427877529296581516e-01,9.237681158046154861e-01,8.027706073524885078e-01
6.589863980151657863e-01,3.800784235297292868e-02,6.875882446518456481e-01,1.032562290242669822e-01,6.542321911865200956e-01,3.078582486057020867e-02,6.904373444014618721e-01,1.096945036841663473e-01
5.090740870355466852e-01,5.063995363219331303e-01,5.204575656915534365e-01,5.250123859979074492e-01,4.993045941409072208e-01,4.980065947244011193e-01,5.276077974277502136e-01,5.342355683839414837e-01
7.988461724855761004e-02,8.323974607230559541e-02,8.081480201255081264e-02,1.385368543876402958e-01,7.084289301078162959e-02,8.039943610124483664e-02,8.651779747278455501e-02,1.455022195659419482e-01
3.530509231675618698e-01,8.747752692226451465e-01,3.880853949136303105e-01,8.765819434684711808e-01,3.448155309202259877e-01,8.651863975142936036e-01,3.978794682971085184e-01,8.864634116392077212e-01
7.652539305441048434e-01,7.587048752490002101e-01,8.086904094962852341e-01,8.026275089169031540e-01,7.556895448682400263e-01,7.491436177121637563e-01,8.170893605840159335e-01,8.125467464320216271e-01
4.454416951018561055e-01,3.827165834414871237e-01,4.771254750841965597e-01,4.687312908534478906e-01,4.363523091200036119e-01,3.751250092847885909e-01,4.851462320677338846e-01,4.781631172434051003e-01
7.983898371516132686e-01,3.078762565212973118e-02,8.392757479599973758e-01,1.064886874791181326e-01,7.887136147126285746e-01,2.081248011194812911e-02,8.491674991847000253e-01,1.159422017542094396e-01
1.108959144037646311e-01,1.993303000426957516e-01,2.088564832293552942e-01,2.517581565622540318e-01,1.012279441824948806e-01,1.898003601804004736e-01,2.186981707987001866e-01,2.615079500116002098e-01
6.468385099322481180e-01,7.293016814504681422e-01,6.929327803376365003e-01,7.998229984705398365e-01,6.397291187453276740e-01,7.216204724486581235e-01,7.017104000644073247e-01,8.097394411743646936e-01
8.033887652613884781e-04,2.891477603848471301e-01,2.516990772284815117e-02,3.644250600974442422e-01,5.000000000000000409e-06,2.792003950630098097e-01,3.478334542646365629e-02,3.707631414608028031e-01
1.647296400708375685e-01,5.274012047424575522e-01,2.377202061491813234e-01,5.872379479558671456e-01,1.560401323544194641e-01,5.204098003267904060e-01,2.475315361078498366e-01,5.953602080061517476e-01
9.146461827099385822e-01,9.530262625003884658e-01,9.804338153432631264e-01,9.712976268085069531e-01,9.049151850948954356e-01,9.435234270489685215e-01,9.894894675681225049e-01,9.812679345982709966e-01
9.887580872838176715e-02,1.000000000000000048e-04,1.259286176062752727e-01,4.458424276203754727e-02,9.695659649833637816e-02,1.000000000000000048e-04,1.287774443723485318e-01,4.872085930028264428e-02
2.709819071099148768e-01,9.285821035116128552e-01,3.071068364357852354e-01,9.294241392750053343e-01,2.641719063666059242e-01,9.188628859895354717e-01,3.151963065264245523e-01,9.389597922312453715e-01
