2.741512578495646224e-01,8.657905658630721257e-01,3.053512686398949794e-01,9.622195418989677451e-01,2.652508048685371933e-01,8.562895184053420650e-01,3.135455781996005498e-01,9.680290513407527886e-01
7.539650086842509813e-01,1.960584270606546275e-01,8.343217562533700171e-01,2.258087181157173717e-01,7.407780662592606813e-01,1.820945465765899662e-01,8.486197352273887606e-01,2.382489240158416621e-01
8.877308665743136595e-01,8.558427844255352968e-01,9.196303055162274864e-01,8.914215711438960854e-01,8.690140919539091069e-01,8.375126532417863645e-01,9.373812458735618636e-01,9.102404976142435267e-01
3.668648373935061158e-01,2.809083639634035734e-01,4.187241543105475472e-01,3.435321024318990224e-01,3.569204682262895889e-01,2.710974951716546566e-01,4.284303080511752126e-01,3.528700377045908554e-01
9.579213201856018323e-01,7.261625435039595344e-02,9.613413411040844236e-01,1.211995198748274521e-01,9.553029642955190859e-01,5.836423532995063668e-02,9.643054563640506283e-01,1.337299778855958743e-01
3.190484133617293439e-01,7.742124554626808042e-01,3.680988228363479831e-01,8.024888755063538381e-01,3.058502728204069987e-01,7.613763986736440392e-01,3.811939759933661298e-01,8.150975241766535984e-01
1.638206042877365376e-01,6.401212062276652182e-01,2.316853155264370079e-01,6.800573659460312781e-01,1.565541626594613156e-01,6.317649240092698681e-01,2.410585658121673913e-01,6.882632781060781246e-01
1.707877202469562650e-01,8.695067436195161870e-01,1.881410425502285655e-01,9.314938367017794318e-01,1.609297409719512573e-01,8.603247059870036129e-01,1.968610368870867267e-01,9.409769293720633421e-01
1.528884213646127810e-01,2.593991614119965927e-01,1.673990803908247393e-01,3.133575675126565874e-01,1.478514510892946499e-01,2.519062995329601762e-01,1.732908540923505936e-01,3.221946602698242956e-01
8.611956051512217325e-01,2.178685905654353938e-01,8.760200797243162807e-01,2.219389006208994375e-01,8.463820581827189438e-01,2.023767240743483686e-01,8.913247479439700971e-01,2.370853787572192173e-01
1.019582159003386002e-01,4.353231802210358325e-01,1.940443987742391518e-01,4.687141712929603354e-01,9.305235859204136206e-02,4.264422610669299507e-01,2.025831726608511296e-01,4.752669419980457000e-01
8.255896030477967162e-01,5.913212760861205064e-01,9.037185519274902878e-01,6.377138975062828230e-01,8.093560213015476013e-01,5.746629845313711016e-01,9.188942947985758725e-01,6.540438513260035114e-01
7.234519679356637978e-01,4.534428340539057856e-01,7.587589555558671428e-01,4.910468012529426995e-01,7.057129654983173017e-01,4.367783462094040337e-01,7.749338581232577683e-01,5.085939790749025580e-01
7.205821024329157609e-01,1.449356498413648386e-01,7.293158186008967814e-01,2.130892522206649098e-01,7.178281034676272654e-01,1.306989155935213420e-01,7.319494066803304833e-01,2.259473195914886157e-01
2.959284283401280025e-01,8.735255892489106333e-02,3.805163547593981010e-01,1.420116223591186277e-01,2.867961272091011926e-01,7.865571922501703173e-02,3.903412775032170101e-01,1.512969957428889067e-01
6.364470775637811606e-01,8.083050839071894700e-01,6.627469368499901980e-01,8.598599201578619455e-01,6.247010528627269244e-01,7.970449681729944169e-01,6.745092649744608426e-01,8.711449812734568532e-01
7.600025234739202773e-01,2.485336638290098210e-01,7.728625727425046943e-01,3.135442187665002378e-01,7.571710251195262753e-01,2.341157539764119055e-01,7.756999991933174465e-01,3.246827217091146078e-01
5.000000000000000409e-06,1.000000000000000048e-04,4.753248023732781213e-02,7.841971059601550442e-02,5.000000000000000409e-06,1.000000000000000048e-04,5.506434931306117275e-02,8.796156647938981055e-02
1.242608302752754579e-01,4.881781261622962220e-01,1.750589996384861180e-01,5.741869588756007836e-01,1.176980523927518008e-01,4.828780278760185785e-01,1.812914255263170238e-01,5.823924035171512692e-01
4.577766284128970825e-02,2.413862936266220338e-01,6.493096173937261406e-02,2.560181005856678738e-01,3.879344385816776292e-02,2.338242401681327465e-01,7.172946755202037894e-02,2.632470440426984970e-01
2.124492786852988369e-02,6.640611638112056681e-02,2.773656545320409353e-02,9.827205417094514450e-02,1.544205000810463385e-02,6.423952104047248035e-02,3.696877623143283997e-02,1.004926747886246974e-01
8.585754063590697038e-01,1.872438137030337235e-01,9.338809631407586354e-01,1.899831826460857409e-01,8.443437806736624474e-01,1.844301585069916816e-01,9.481656231186474937e-01,1.923803315929710489e-01
6.534347142948930820e-01,1.664952194098514304e-01,7.073042627098145019e-01,2.048174686688385426e-01,6.407087098933954561e-01,1.509873974332881785e-01,7.221634615191568907e-01,2.199906946009930753e-01
5.477779602064710707e-01,5.975749648374569789e-01,6.181863982794815193e-01,6.498729117275126033e-01,5.368877156060194444e-01,5.869818445275705177e-01,6.287903141023413189e-01,6.606168943140208194e-01
4.003237253457906375e-01,4.491122037697484887e-02,4.816660485882845455e-01,7.878425554568796452e-02,3.903680551052146064e-01,3.636666444497438366e-02,4.897796425234799966e-01,8.877078481456376902e-02
5.716819749448904808e-01,3.113126489972462344e-02,6.688947925009427475e-01,1.039571389802944196e-01,5.619815449443571476e-01,2.197828701170816829e-02,6.760975939486578712e-01,1.129669509365493485e-01
5.259340789170952046e-01,6.289460323188293955e-01,5.450779867152867331e-01,6.726791606207827012e-01,5.150274153926498455e-01,6.200835225011194218e-01,5.554652561465763805e-01,6.813670434684013788e-01
7.722025829325632751e-01,4.495899061013933773e-01,8.569716643186284788e-01,5.460785999885063857e-01,7.557539833728388334e-01,4.335605472396911186e-01,8.736242313182257524e-01,5.622615552685671370e-01
6.195705794740881123e-01,1.000000000000000048e-04,6.346141307290681377e-01,4.998570434840813453e-02,6.098998668913335752e-01,1.000000000000000048e-04,6.434544705306044499e-01,5.989786482830958270e-02
2.750206807829795319e-01,7.209308401997790439e-01,3.050767483062293839e-01,8.088819758306419194e-01,2.652763406430228010e-01,7.111734033365624263e-01,3.130011350934058245e-01,8.173640622426510127e-01
5.246219324489933417e-02,4.073683347692258483e-01,9.607704196799379814e-02,4.445822725173040335e-01,4.860207790667926686e-02,3.974205738719873149e-01,1.012968553007551481e-01,4.487635934478913513e-01
6.323734189536629469e-01,8.565742942751558564e-01,6.955211965160761345e-01,8.859956977726624050e-01,6.226020997768629828e-01,8.465982552122198745e-01,7.074578160893657541e-01,8.974513345075719739e-01
3.525123360665076144e-01,1.854210930017529855e-04,4.475627385543746173e-01,5.306135116149696129e-02,3.427277934370782653e-01,1.000000000000000048e-04,4.570762704745894855e-01,6.082712762494063563e-02
5.039550865680101355e-01,8.504944102186169363e-01,5.138362653626644683e-01,9.026207265434577076e-01,5.013235583228961012e-01,8.390558309084646949e-01,5.164769532847571787e-01,9.147921137701147121e-01
3.190090176368103880e-01,9.347084954377796739e-01,3.382463972376374972e-01,9.486548442711520979e-01,3.131910301036532340e-01,9.248777362601072749e-01,3.457426414507261958e-01,9.565842873989065520e-01
5.544357276732678891e-02,6.383240468625207553e-01,6.078307089493761167e-02,6.541034833288003059e-01,4.552653298830130341e-02,6.314423900239922727e-01,6.611987394240700922e-02,6.579109884869190905e-01
8.131803072897836326e-01,8.001048191678842292e-01,8.699586683788150809e-01,8.187345477293468399e-01,7.972713226011438614e-01,7.828752730281116623e-01,8.854298885476091785e-01,8.375361993243750636e-01
4.625632292979198756e-01,4.175004736801877780e-01,5.494613543828367197e-01,4.818762427024578798e-01,4.536920330717990613e-01,4.085765809397604587e-01,5.595238738755196062e-01,4.917466131764414161e-01
3.882960456054812548e-01,7.836668478286075157e-01,4.075350798059925173e-01,8.441482150047108224e-01,3.776261301403596726e-01,7.717398284481230553e-01,4.190852806584086099e-01,8.559229706559248196e-01
9.441499270000504040e-01,4.365050318406355490e-01,1.000000000000000000e+00,4.862442767551744538e-01,9.279448862484009908e-01,4.190506061125145454e-01,1.000000000000000000e+00,5.039326895500834125e-01
2.016671539034796956e-01,6.237143811837270180e-01,2.899514208580384889e-01,7.133383139362332592e-01,1.921647950158819618e-01,6.147272982819560472e-01,2.986892453265111436e-01,7.206084681036829531e-01
2.992779112052804460e-02,2.054048034032839587e-01,5.461690306697222080e-02,2.439859650223686893e-01,2.265949692223921327e-02,2.006735629435221491e-01,5.518363634329422757e-02,2.520104215308912599e-01
5.831326098614836306e-01,7.182959618207065411e-01,5.946910640325188124e-01,7.987145894253949718e-01,5.814657418748506723e-01,7.096415983267155836e-01,5.969073884299997967e-01,8.106787521792363505e-01
8.953119592868944432e-01,1.000000000000000048e-04,9.889690190944508963e-01,6.822828197955313478e-02,8.811731383229458592e-01,1.000000000000000048e-04,1.000000000000000000e+00,8.205960559318029035e-02
2.263291525658825756e-02,2.860943088444285465e-01,5.677979604416620585e-02,3.472850489483778058e-01,1.857062627488514570e-02,2.777278153684151207e-01,5.839744114684516929e-02,3.572330771897627710e-01
6.160811735669521338e-01,8.189804909595810312e-01,6.167870138958367887e-01,8.962874853832336619e-01,6.134769468941855264e-01,8.071635533531064111e-01,6.193298130063882301e-01,9.084763522643157785e-01
3.762497576224294593e-01,2.009572262150103872e-01,3.983743674564249604e-01,2.527106213422147252e-01,3.685547700745406274e-01,1.923352812479462159e-01,4.075994500701288770e-01,2.618954183129274527e-01
4.869962280577330715e-01,6.853090902796843409e-01,5.855436750612017516e-01,7.394862277842962905e-01,4.751208908522343566e-01,6.734487159915163446e-01,5.973795648570718875e-01,7.492428467813706527e-01
6.498803872748463162e-01,6.965208068295901667e-01,6.868811331599580239e-01,7.244329290690809664e-01,6.326979473676195287e-01,6.784895410509613756e-01,7.052815591518594163e-01,7.432993104402476625e-01
2.438835834607030462e-01,1.003388353715814890e-01,2.507389615152267326e-01,1.944508114883733152e-01,2.421197576779415550e-01,9.396265319488041057e-02,2.517587991628421618e-01,1.991874025475041110e-01
3.645532815990175646e-01,4.713371356079802399e-01,4.279207945609538877e-01,5.589893844185802596e-01,3.547722063839783280e-01,4.623878288388901803e-01,4.374782637862859036e-01,5.657398060230337533e-01
2.844571114192478434e-01,3.111962151476411753e-01,3.771698020028477205e-01,3.983710661111328211e-01,2.782361888318883314e-01,3.052405879029204683e-01,3.843841031946833575e-01,4.069083181390556470e-01
5.000000000000000409e-06,1.691312952647322787e-01,8.697508131939252207e-02,2.619553052712552677e-01,5.000000000000000409e-06,1.639382961707425423e-01,9.221025812537339550e-02,2.715834002179959294e-01
7.307655472263582253e-01,4.495618865123139352e-01,8.285349724907696833e-01,5.282072875016208258e-01,7.130305182577210132e-01,4.319768806002054484e-01,8.447166078658725485e-01,5.441345487852968787e-01
2.994642317891073047e-01,4.035853996000117183e-01,3.613800683760288179e-01,4.973206015138320057e-01,2.900465244464029979e-01,3.967578560298226642e-01,3.709776551785373688e-01,5.066450575734043893e-01
3.300141445657428507e-01,7.383885681449945393e-01,3.775704082519616978e-01,7.484860302822701206e-01,3.201621299202598858e-01,7.268820982941338604e-01,3.896775583757395855e-01,7.599812302534106889e-01
5.329022598626591556e-01,2.573028895385725545e-01,5.776622994631892549e-01,3.113676240104888415e-01,5.230002523093204569e-01,2.473269794637726615e-01,5.855601172711735192e-01,3.186739111564412252e-01
7.574546235459512777e-01,5.871150405047861343e-01,8.558144320313240128e-01,6.178397599549764196e-01,7.400581862947950285e-01,5.693415474232866869e-01,8.733977726611503734e-01,6.336362272025252151e-01
5.925810061616983149e-02,7.822330288775340978e-01,8.169591520539115637e-02,8.057824678038587596e-01,5.032395799743952236e-02,7.749971965504647287e-01,9.153248985500077317e-02,8.140792137643672044e-01
4.275254828134349427e-01,1.522733206341594370e-01,4.570102993031547323e-01,2.328290166077186807e-01,4.188349008972728216e-01,1.432668136781839741e-01,4.657164584960487019e-01,2.402192302254137768e-01
4.061108116479606456e-01,4.569937901615954423e-02,4.696161360470671453e-01,1.361129955017362225e-01,3.984288782027545772e-01,3.573112690332619357e-02,4.791009070693052485e-01,1.454957491704899908e-01
2.468727828656703538e-01,1.057779857413386065e-01,2.582195441184362839e-01,1.290968428401686463e-01,2.387425015929171002e-01,9.831402973337641238e-02,2.654033961828596300e-01,1.341788530001210844e-01
3.738745486099706028e-01,5.844489272053277062e-01,4.551759659726655194e-01,6.786999873825568796e-01,3.627752670196337514e-01,5.745020607475219698e-01,4.637534373145121847e-01,6.890291360179805480e-01
6.337673147192439682e-01,1.000000000000000048e-04,6.513110051475763385e-01,8.734776255512499699e-02,6.242068715474307083e-01,1.000000000000000048e-04,6.612673260887651505e-01,9.643393671592764838e-02
5.279014320201772525e-01,7.509225665225479629e-01,5.836077641969692475e-01,8.389092206455277534e-01,5.158658703275669222e-01,7.391988662719861658e-01,5.954425984816229533e-01,8.484757609474742335e-01
1.018725354406562617e-01,9.159760547941561137e-01,1.211598834437185163e-01,9.485763471947975534e-01,9.257864442426956553e-02,9.060945913246803984e-01,1.311364217181369141e-01,9.580445500900189870e-01
3.342307736955794084e-01,3.772455156968648748e-02,3.482288449018400844e-01,9.617541344566614414e-02,3.244036027446438042e-01,3.024531714817664876e-02,3.577767558078772114e-01,1.036024719459453930e-01
9.586032001292945637e-01,2.653226714502553429e-01,9.777250106114755424e-01,3.104265644515418199e-01,9.457882634728242977e-01,2.510426932484135509e-01,9.919156073394356232e-01,3.226062447863321525e-01
3.492250994986531576e-01,7.862738363927334051e-01,3.873310933098025322e-01,8.315554909943352335e-01,3.395956643297566857e-01,7.765145841444989205e-01,3.986463673043818545e-01,8.428616264912357492e-01
2.608275759210517686e-01,4.192994650930569889e-01,3.380659362365190934e-01,4.479976865611699499e-01,2.530227307733371456e-01,4.133656381452366912e-01,3.424811199473871692e-01,4.566199931225672914e-01
9.245965346543505436e-01,7.074827408109144455e-01,1.000000000000000000e+00,8.005116694346635642e-01,9.047280785788134327e-01,6.884154440239024231e-01,1.000000000000000000e+00,8.196501234891074850e-01
3.733748923333973790e-01,2.718303486726654783e-01,4.135755580134291565e-01,3.566976268831677510e-01,3.636857678471487332e-01,2.619413088133924483e-01,4.189734193351762337e-01,3.643282133714873527e-01
5.160715853109022477e-01,1.000000000000000048e-04,5.508850702119669762e-01,6.232665800673589662e-02,5.074403428245531922e-01,1.000000000000000048e-04,5.607362796391922588e-01,7.034073877412570786e-02
7.736189347507159697e-01,5.104635517841730336e-02,8.352595177398516313e-01,1.035773937425111396e-01,7.593273855438408271e-01,3.766779379749634477e-02,8.488162288993498228e-01,1.175811600606446045e-01
5.493459724887932438e-01,6.767590484996719447e-01,5.557246307506904515e-01,6.847664417746007759e-01,5.375647850512300652e-01,6.639306864452617640e-01,5.690508098662466763e-01,6.969590954086647416e-01
3.989892942558304068e-01,3.840250603106813432e-01,4.795860851946067704e-01,4.550537744980290844e-01,3.899987482582172316e-01,3.747771032862620144e-01,4.880492399138590676e-01,4.646353615828485162e-01
5.094254697345902416e-01,8.232816612859243932e-01,5.528170254817023066e-01,8.683051259575930159e-01,4.984984896652848163e-01,8.126814581119606862e-01,5.647373513204998474e-01,8.796427142796470200e-01
3.719185805786798249e-01,7.073534837166267630e-01,4.570262280114312237e-01,7.290735194215165471e-01,3.601109795687549853e-01,6.940848582207824746e-01,4.687389793285858253e-01,7.407577574171593238e-01
5.436308024864482391e-01,5.173293491690196255e-01,6.346708502990380252e-01,6.163704835982861674e-01,5.343862941704810021e-01,5.104938821209573652e-01,6.444069423501254112e-01,6.239816988455434421e-01
4.310012505036989738e-01,8.658036142367202537e-01,5.205828397690936971e-01,8.751823986393765242e-01,4.178000164585353171e-01,8.632071165989807504e-01,5.337062400543098883e-01,8.777661989582078439e-01
9.405243893080338369e-01,2.185262018057697875e-01,9.599389017782313793e-01,2.784898127112697686e-01,9.263497307968826533e-01,2.042234176571829096e-01,9.721091764950930969e-01,2.926468858450890775e-01
6.423975818335034838e-01,3.271111425391516336e-01,7.012746645383993727e-01,4.258084532848493975e-01,6.257992586202665297e-01,3.111386534677124671e-01,7.158386258570083038e-01,4.404553923861374010e-01
4.693158809496610906e-01,9.279820581084069486e-01,4.973692483280062193e-01,9.741237738536452362e-01,4.576654813260166432e-01,9.149295172511794361e-01,5.102383866060632434e-01,9.866747018246780909e-01
2.708002363977650151e-01,9.479837173168177700e-02,3.456266647180080143e-01,1.474733250701175946e-01,2.612110608333261808e-01,8.917067582251544944e-02,3.553866151625169056e-01,1.545148794484949017e-01
4.924611363597681812e-01,3.979004751867928347e-01,5.851595887479361657e-01,4.957467367759680887e-01,4.818589366735390178e-01,3.872127868952792706e-01,5.951140049607490656e-01,5.047936877224943331e-01
2.374058992197665419e-01,7.901592239850842025e-01,2.785682031943288450e-01,8.884435204166358790e-01,2.286527290173827054e-01,7.814877738640532145e-01,2.870184103567881562e-01,8.981022142070529402e-01
7.859730192381405578e-01,7.298962536120874312e-01,7.962975082463497056e-01,7.673953412501274274e-01,7.661946026741365268e-01,7.125181700618007374e-01,8.147804363610634537e-01,7.858457476406595088e-01
1.612127735591003808e-01,8.562650012865175020e-01,1.937290319250829507e-01,9.317999941407749676e-01,1.534496001831895107e-01,8.473218109280995503e-01,2.032138718934714539e-01,9.372169665418179640e-01
8.624942590560621403e-01,2.938597465609222876e-03,9.563228782637760439e-01,3.094953684053864881e-02,8.484589826911206334e-01,1.000000000000000048e-04,9.704031250504263628e-01,4.526705402065676898e-02
3.739617362632390724e-02,7.932468444576182831e-01,1.203329766847153065e-01,8.442648753127117711e-01,2.779118763950469764e-02,7.852615840630632338e-01,1.292851664290732283e-01,8.500284226791396947e-01
3.049137921447281352e-01,3.883809779470799861e-01,3.523967836088727212e-01,4.062339115264365086e-01,3.006353742962941111e-01,3.791288335832273537e-01,3.578342876710701725e-01,4.154840215088828059e-01
2.386085946549366676e-01,1.000000000000000048e-04,3.315654586009489369e-01,5.869905279198494100e-03,2.326541075906768952e-01,1.000000000000000048e-04,3.326143174236589339e-01,6.275772350490881751e-03
7.585399000402529568e-01,2.403629622695321322e-01,7.866644538611023973e-01,3.019576050548273272e-01,7.450601140264864197e-01,2.277083192572563475e-01,8.009759641285597587e-01,3.148532026088876057e-01
1.248389984874390818e-01,2.527746635558026367e-01,1.582405714569036503e-01,2.679389246785512935e-01,1.178246045536897463e-01,2.451073913237873936e-01,1.638149980782319382e-01,2.769924690137136603e-01
2.109821352082149031e-03,9.477344692244732416e-01,3.479529881619591175e-02,9.758490629728440169e-01,5.000000000000000409e-06,9.408723126752210897e-01,4.401548647615798754e-02,9.854192020520012862e-01
8.908927490249497483e-01,9.329063649056773544e-01,9.274964699478118746e-01,9.851991202611596332e-01,8.712417766918716389e-01,9.135442320011163408e-01,9.469548063355393008e-01,1.000000000000000000e+00
5.077150379212899134e-01,5.500907512218762285e-01,5.485607684135681561e-01,5.525617744483249938e-01,4.981689573844959029e-01,5.484794120456133459e-01,5.584498196120496472e-01,5.542706152143377363e-01
7.853900976758861896e-01,9.330077300963437459e-01,8.246550932753815566e-01,9.776615737393743455e-01,7.669736735787801019e-01,9.163274849950301393e-01,8.427426596938242254e-01,9.941079534980428178e-01
9.148340044605970389e-01,2.134048786009158372e-01,1.000000000000000000e+00,2.882594374266724824e-01,9.011800887980883079e-01,2.008157830707350266e-01,1.000000000000000000e+00,3.024643255565848121e-01
9.356660136045026332e-01,9.555518160764461810e-02,1.000000000000000000e+00,1.894823596412596733e-01,9.218516100101697974e-01,8.151751099738344108e-02,1.000000000000000000e+00,2.038626929234428065e-01
1.103521457959693308e-01,3.268267009381217725e-01,1.402466786818965250e-01,3.721147264885198425e-01,1.010418561008046695e-01,3.177078679136660089e-01,1.496214950359696372e-01,3.805108527067891377e-01
6.491455280367137703e-01,7.604303314763026789e-01,6.757212481158325623e-01,8.527207135756876832e-01,6.358143296055156490e-01,7.497386734450040002e-01,6.889626875404578632e-01,8.653265729168251319e-01
6.576962234596814838e-01,7.903941029711528676e-01,7.308542490376535028e-01,7.907874401959800181e-01,6.381857785172072584e-01,7.865841106191239218e-01,7.506900021428889458e-01,7.945331631827592389e-01
7.610616283633980794e-02,4.550849138132831428e-01,1.101692331747213538e-01,4.786052769206093349e-01,6.628316221546627640e-02,4.451954725985536876e-01,1.197519769333645484e-01,4.864596996346166602e-01
9.303190315504352714e-01,8.360101798627574965e-01,9.746024543821155683e-01,9.032030539530524482e-01,9.141916227150295171e-01,8.164584017686352668e-01,9.939357785131145429e-01,9.226563074437621470e-01
3.010302776863016949e-01,6.245919775518049555e-01,3.688630852367693058e-01,6.919802947678346250e-01,2.933698978516488531e-01,6.155980219758264704e-01,3.779651918190208848e-01,7.017203082811213077e-01
3.441097854908444220e-01,4.196278795900937331e-01,3.799627203885556637e-01,4.211200930430634704e-01,3.332295487763752839e-01,4.174730010485988574e-01,3.886176929584048700e-01,4.229027464888303056e-01
6.661610001782943824e-01,9.153667620062325705e-01,7.166324875000537054e-01,1.000000000000000000e+00,6.491834931520336083e-01,8.977949435076305607e-01,7.353672193864564388e-01,1.000000000000000000e+00
9.320091775984351568e-01,2.699845011386193816e-01,1.000000000000000000e+00,2.836733403640825379e-01,9.204405654872723774e-01,2.553616897672456032e-01,1.000000000000000000e+00,2.980309718854841083e-01
6.183223107677535690e-01,5.403765642698813570e-02,7.169026303660419597e-01,8.944846107935425228e-02,6.048381987150758254e-01,3.963014085320745034e-02,7.313165435792542413e-01,1.034659753557354567e-01
5.000000000000000409e-06,5.774834471724771268e-01,2.771185067468361768e-02,6.416523834811644900e-01,5.000000000000000409e-06,5.708118933865248268e-01,3.614916674698053639e-02,6.480995238210103260e-01
9.526881257189302454e-01,5.911596892463450992e-01,1.000000000000000000e+00,6.314646134020543977e-01,9.364953262681112722e-01,5.746033477586474092e-01,1.000000000000000000e+00,6.475665088183846230e-01
1.454540291287015619e-01,1.250547580607849936e-02,1.806317493197623358e-01,8.260412524938710865e-02,1.400575373785457878e-01,3.107170075166091477e-03,1.876898018514366329e-01,8.727121658400589788e-02
4.815233022636555837e-01,4.685796205056780295e-01,5.518978355609154285e-01,5.498562264717955506e-01,4.721505411217192250e-01,4.589805461412391208e-01,5.592457407178068607e-01,5.597308255856738857e-01
8.810596241008982199e-01,3.412838482498990467e-01,9.225970826231726374e-01,4.045270659358088938e-01,8.656186843515357721e-01,3.248006752510264050e-01,9.390608029560099101e-01,4.167202583681848260e-01
8.170172379974467436e-01,6.835245281428303787e-02,8.864186767656944133e-01,1.554087080038063784e-01,8.046738835285490721e-01,5.577878336793555547e-02,9.008392660571005184e-01,1.697527085588547702e-01
1.191687648871205540e-01,7.901831416446291056e-01,1.604994509620585319e-01,8.279377299661911938e-01,1.144285777755448402e-01,7.826448419978975224e-01,1.704035905841738974e-01,8.350685832439587175e-01
9.327879718600222692e-01,1.000000000000000048e-04,1.000000000000000000e+00,4.934538608374023499e-02,9.190132564486042099e-01,1.000000000000000048e-04,1.000000000000000000e+00,6.333686212767879187e-02
5.977563444925110270e-01,8.494599259588557771e-01,6.973799852865701920e-01,8.690111233865420726e-01,5.859460327832805016e-01,8.473229181693204826e-01,7.083429480560167191e-01,8.712425407445529846e-01
5.271297745527327855e-02,5.048533512306111470e-01,7.799377120364416049e-02,5.472267289518357725e-01,4.531498357117170334e-02,4.965654103695310573e-01,8.268791591793792084e-02,5.537596401198355833e-01
3.715123880316126281e-01,2.683583938075173037e-01,4.040597827622729454e-01,3.467863768942006653e-01,3.615571356203863829e-01,2.592222447965563670e-01,4.130774981869406726e-01,3.566988443700628286e-01
6.024534286303759867e-01,7.253681395150497480e-01,6.854706342957177512e-01,7.344518580863208523e-01,5.894830721467868573e-01,7.230514802008738418e-01,6.977153353520427759e-01,7.370752834733016456e-01
2.567598445455865908e-01,1.000000000000000048e-04,3.238849444334521710e-01,3.173351436356337818e-02,2.516333423711360484e-01,1.000000000000000048e-04,3.280457031919948863e-01,3.461614793710057758e-02
1.619979787128610418e-02,5.491573198866771532e-01,3.978047145158263714e-02,5.980837199725178577e-01,6.431568474210849762e-03,5.396327433396781448e-01,4.931331140243180172e-02,6.029172009009946542e-01
5.176907036770241888e-01,8.604306507004468862e-01,5.416275277794438958e-01,9.272060690365390156e-01,5.081970562671879188e-01,8.480756875376231907e-01,5.538841373956037151e-01,9.401826398841938159e-01
3.429107988171225530e-01,4.389967186997926762e-01,4.184975524102103606e-01,4.849512650466509256e-01,3.319440800599303687e-01,4.289607601429784034e-01,4.260475851151073745e-01,4.959374713475170893e-01
9.674845585943004922e-01,3.154979842295980164e-01,1.000000000000000000e+00,3.941532204163979425e-01,9.510488991826352434e-01,2.988385960028768218e-01,1.000000000000000000e+00,4.103205081624205497e-01
7.768126459638213799e-01,1.000000000000000048e-04,8.197374450309002913e-01,4.599721814321800634e-02,7.656946344954060901e-01,1.000000000000000048e-04,8.348011724579792459e-01,5.871449013191621519e-02
5.000000000000000409e-06,1.887261346464033096e-01,6.577555022683589936e-02,1.956226510484204151e-01,5.000000000000000409e-06,1.879936199799923657e-01,7.419879983851775107e-02,1.962555481337123209e-01
9.599659902351738161e-01,3.842047851126438873e-01,1.000000000000000000e+00,4.336799381259073272e-01,9.434762231912088293e-01,3.679365688463223649e-01,1.000000000000000000e+00,4.502009266769823603e-01
1.765219646646680185e-01,2.454405682278942014e-01,2.129967237026160476e-01,3.445527537100798732e-01,1.666064796316585883e-01,2.374985250214272647e-01,2.187287043449982205e-01,3.513338586281304909e-01
1.909986040671564356e-01,7.297395890504191351e-01,2.772627088224946523e-01,7.566906761677572035e-01,1.833214107564740958e-01,7.205529256046901976e-01,2.857165533660211976e-01,7.647347506278308060e-01
8.613176648458967799e-01,8.320547881930451251e-01,9.397165638551228106e-01,9.031347386308807845e-01,8.421618488018767223e-01,8.146355137243819211e-01,9.596339432975666828e-01,9.224704549822283495e-01
3.979849740726218998e-01,5.653698995003022532e-01,4.512285585584047132e-01,5.986765333205783524e-01,3.885641669744234195e-01,5.574341485182039424e-01,4.622138657871159850e-01,6.096600212391387608e-01
7.460804319286724606e-01,5.306198990218288225e-01,7.923224043350387547e-01,5.868713961353698716e-01,7.301368185247667508e-01,5.132376677027639111e-01,8.090609733300695439e-01,6.027975759056209970e-01
8.989055345620370341e-01,8.923722162237222033e-01,9.643820257445748778e-01,9.348699075137281156e-01,8.813947718413369659e-01,8.735546766457306100e-01,9.829664783854066279e-01,9.519939423726031524e-01
5.000000000000000409e-06,4.755968398789235940e-01,3.046450286776153024e-02,4.957054457685701743e-01,5.000000000000000409e-06,4.666167614555699616e-01,3.398750174897952753e-02,5.046777410779172968e-01
9.436252028388246726e-01,6.802840577709895475e-01,1.000000000000000000e+00,6.844398697205507087e-01,9.259245134584574988e-01,6.764820452353478286e-01,1.000000000000000000e+00,6.883741916878920453e-01
1.803190834647097340e-01,4.795527815665791560e-01,2.481948562247237311e-01,5.002323154428202079e-01,1.722686395602989473e-01,4.725240387880563775e-01,2.561351180777656777e-01,5.089035020976682144e-01
7.053550631379115199e-01,2.374874571268192902e-01,7.509945749108370983e-01,3.230668339478857676e-01,6.917649818289134389e-01,2.231224219384204954e-01,7.664106566368935614e-01,3.357838320709918278e-01
6.865640548260173448e-01,5.703467200651152202e-01,6.887644567959219088e-01,6.578222430471103443e-01,6.832375780369498441e-01,5.549403105705363881e-01,6.920063088553385366e-01,6.731842230217878198e-01
2.486667869944684528e-01,6.580875250675983779e-01,2.697077214651216748e-01,6.587135830606607456e-01,2.426461689301872560e-01,6.569752296050611617e-01,2.776946800607322796e-01,6.600112517074534502e-01
5.613936421420800960e-01,1.000000000000000048e-04,5.961310761621312349e-01,5.434290583478149084e-02,5.527446252845659158e-01,1.000000000000000048e-04,6.033822495796286045e-01,6.247729912639980732e-02
5.000000000000000409e-06,4.668497750771551796e-02,3.811336547254610962e-02,5.828852280366483146e-02,5.000000000000000409e-06,4.525931615836029098e-02,4.350566950031606317e-02,6.511229370090475255e-02
3.791655060448641534e-01,7.522065279274886551e-02,4.113501800130485164e-01,1.275818449743806593e-01,3.695648439211712821e-01,6.727490512664976996e-02,4.199710165242022675e-01,1.370745624015453912e-01
